title,description,date_published,event_published,ceu_provider_slug,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
Mandell 2008 Psychotropic Medication Children with Autism (3 units),"Psychotropic Medication Use Among Medicaid-Enrolled Children With Autism Spectrum Disorders - (3 units) The objective of this study was to provide national estimates of psychotropic medication use among Medicaid-enrolled children with autism spectrum disorders and to examine child and health system characteristics associated with psychotropic medication use. This cross-sectional study used Medicaid claims for calendar year 2001 from all 50 states and Washington, DC, to examine 60 641 children with an autism spectrum disorder diagnosis. Logistic regression with random effects was used to examine the child, county, and state factors associated with psychotropic medication use. Of the sample, 56% used at least 1 psychotropic medication, 20% of whom were prescribed 3 medications concurrently. Use was common even in children aged 0 to 2 years (18%) and 3 to 5 years (32%). Neuroleptic drugs were the most common psychotropic class (31%), followed by antidepressants (25%) and stimulants (22%). In adjusted analyses, male, older, and white children; those who were in foster care or in the Medicaid disability category; those who received additional psychiatric diagnoses; and those who used more autism spectrum disorder services were more likely to have used psychotropic drugs. Children who had a diagnosis of autistic disorder or who lived in counties with a lower percentage of white residents or greater urban density were less likely to use such medications. Psychotropic medication use is common among even very young children with autism spectrum disorders. Factors unrelated to clinical presentation seem highly associated with prescribing practices. Given the limited evidence base, there is an urgent need to assess the risks, benefits, and costs of medication use and understand the local and national policies that affect medication use.Psychotropic Medication Use Among Medicaid-Enrolled Children With Autism Spectrum Disorders - (3 units) The objective of this study was to provide national estimates of psychotropic medication use among Medicaid-enrolled children with autism spectrum disorders and to examine child and health system characteristics associated with psychotropic medication use. This cross-sectional study used Medicaid claims for calendar year 2001 from all 50 states and Washington, DC, to examine 60 641 children with an autism spectrum disorder diagnosis. Logistic regression with random effects was used to examine the child, county, and state factors associated with psychotropic medication use. Of the sample, 56% used at least 1 psychotropic medication, 20% of whom were prescribed 3 medications concurrently. Use was common even in children aged 0 to 2 years (18%) and 3 to 5 years (32%). Neuroleptic drugs were the most common psychotropic class (31%), followed by antidepressants (25%) and stimulants (22%). In adjusted analyses, male, older, and white children; those who were in foster care or in the Medicaid disability category; those who received additional psychiatric diagnoses; and those who used more autism spectrum disorder services were more likely to have used psychotropic drugs. Children who had a diagnosis of autistic disorder or who lived in counties with a lower percentage of white residents or greater urban density were less likely to use such medications. Psychotropic medication use is common among even very young children with autism spectrum disorders. Factors unrelated to clinical presentation seem highly associated with prescribing practices. Given the limited evidence base, there is an urgent need to assess the risks, benefits, and costs of medication use and understand the local and national policies that affect medication use.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/autism/programs/2-autism/3-psychotropic-medication-use-among-medicaid-enrolled-children-with-autism-3-units-autism,https://www.abaconnection.com/images/courses/courses/autism-ful.jpg,30,3,Podcast,
1 Year Complete Course Library,Get full access to our entire course library for a full year! Upon purchase you simply click a course you want to take as if to purchase it and it becomes part of your library.Get full access to our entire course library for a full year! Upon purchase you simply click a course you want to take as if to purchase it and it becomes part of your library.,01/09/2018,,ABA-Connection,https://www.abaconnection.com/complete-course-library/programs/12-complete-course-library/36-1-year-complete-course-library,https://www.abaconnection.com/images/courses/courses/complete-course-library.jpg,250,,Podcast,
Walker _ Rehfeldt (2012) Evaluation of Stimulus Equivalence for Distance Education - 1.5 units,"We evaluated an inexpensive, efficient, and noninvasive technique for measuring tissue damageWe evaluated an inexpensive, efficient, and noninvasive technique for measuring tissue damageproduced by self-injurious behavior (SIB). The technique involved computerized measurement ofwound surface area (WSA) based on digital photographs. In Study 1, we compared photographicmeasurement to a more commonly used procedure, transparency measurement, in estimatingWSA of 20 wound models. Results showed that both methods were reliable and that there was ahigh degree of correspondence between the 2 sets of measures. In Study 2, we comparedphotographic WSA measures to direct-observation measures in documenting changes over time inthe SIB exhibited by a woman with Prader-Willi syndrome. Results showed that increases anddecreases in observed SIB during baseline and treatment conditions corresponded with changes inWSA measures, indicating that the computer-assisted photographic technique may be useful as acorroborative measure or as a primary measure when direct observation of SIB is not feasible.We evaluated an inexpensive, efficient, and noninvasive technique for measuring tissue damageWe evaluated an inexpensive, efficient, and noninvasive technique for measuring tissue damageproduced by self-injurious behavior (SIB). The technique involved computerized measurement ofwound surface area (WSA) based on digital photographs. In Study 1, we compared photographicmeasurement to a more commonly used procedure, transparency measurement, in estimatingWSA of 20 wound models. Results showed that both methods were reliable and that there was ahigh degree of correspondence between the 2 sets of measures. In Study 2, we comparedphotographic WSA measures to direct-observation measures in documenting changes over time inthe SIB exhibited by a woman with Prader-Willi syndrome. Results showed that increases anddecreases in observed SIB during baseline and treatment conditions corresponded with changes inWSA measures, indicating that the computer-assisted photographic technique may be useful as acorroborative measure or as a primary measure when direct observation of SIB is not feasible.",02/13/2019,,ABA-Connection,https://www.abaconnection.com/certification/programs/5-certification/46-walker-rehfeldt-2012-evaluation-of-stimulus-equivalence-for-distance-education-1-5-units,https://www.abaconnection.com/images/courses/courses/certification-ful.jpg,15,1.5,Podcast,
Distance Supervision - 1 Supervision credit,,01/18/2018,,ABA-Connection,https://www.abaconnection.com/supervision-courses/programs/13-supervision/37-distance-supervision,https://www.abaconnection.com/images/courses/courses/supervision.jpg,10,1,Podcast,
Sellers et al 2016 Recommended Practices for Supervision - 1 Supervision unit,,01/20/2019,,ABA-Connection,https://www.abaconnection.com/supervision-courses/programs/13-supervision/42-sellers-et-al-2016-recommended-practices-for-supervision-1-unit,https://www.abaconnection.com/images/courses/courses/supervision.jpg,10,1,Podcast,
Rodriguez et al (2012) FA and Treatment of Arranging by Individuals with Autism - 2.5 units,"Of the diagnostic features of autism, relatively little research has been devoted to restricted andOf the diagnostic features of autism, relatively little research has been devoted to restricted andrepetitive behavior, particularly topographically complex forms of restricted and repetitivebehavior such as rigidity in routines or compulsive-like behavior (e.g., arranging objects inpatterns or rows). Like vocal or motor stereotypy, topographically complex forms of restrictedand repetitive behavior may be associated with negative outcomes such as interference with skillacquisition, negative social consequences, and severe problem behavior associated withinterruption of restricted and repetitive behavior. In the present study, we extended functionalanalysis methodology to the assessment and treatment of arranging and ordering for 3individuals with an autism spectrum disorder. For all 3 participants, arranging and ordering wasfound to be maintained by automatic reinforcement, and treatments based on function reducedarranging and ordering.Of the diagnostic features of autism, relatively little research has been devoted to restricted andOf the diagnostic features of autism, relatively little research has been devoted to restricted andrepetitive behavior, particularly topographically complex forms of restricted and repetitivebehavior such as rigidity in routines or compulsive-like behavior (e.g., arranging objects inpatterns or rows). Like vocal or motor stereotypy, topographically complex forms of restrictedand repetitive behavior may be associated with negative outcomes such as interference with skillacquisition, negative social consequences, and severe problem behavior associated withinterruption of restricted and repetitive behavior. In the present study, we extended functionalanalysis methodology to the assessment and treatment of arranging and ordering for 3individuals with an autism spectrum disorder. For all 3 participants, arranging and ordering wasfound to be maintained by automatic reinforcement, and treatments based on function reducedarranging and ordering.",02/13/2019,,ABA-Connection,https://www.abaconnection.com/assessment/programs/4-assessment/43-rodriguez-et-al-2012-fa-and-treatment-of-arranging-by-individuals-with-autism-2-5-units,https://www.abaconnection.com/images/courses/courses/assessment-full.jpg,25,2.5,Podcast,
Wilson et al (2012) Computer-assisted Measurement of Wound with Self Injury - 1 unit,"We evaluated an inexpensive, efficient, and noninvasive technique for measuring tissue damageWe evaluated an inexpensive, efficient, and noninvasive technique for measuring tissue damageproduced by self-injurious behavior (SIB). The technique involved computerized measurement ofwound surface area (WSA) based on digital photographs. In Study 1, we compared photographicmeasurement to a more commonly used procedure, transparency measurement, in estimatingWSA of 20 wound models. Results showed that both methods were reliable and that there was ahigh degree of correspondence between the 2 sets of measures. In Study 2, we comparedphotographic WSA measures to direct-observation measures in documenting changes over time inthe SIB exhibited by a woman with Prader-Willi syndrome. Results showed that increases anddecreases in observed SIB during baseline and treatment conditions corresponded with changes inWSA measures, indicating that the computer-assisted photographic technique may be useful as acorroborative measure or as a primary measure when direct observation of SIB is not feasible.We evaluated an inexpensive, efficient, and noninvasive technique for measuring tissue damageWe evaluated an inexpensive, efficient, and noninvasive technique for measuring tissue damageproduced by self-injurious behavior (SIB). The technique involved computerized measurement ofwound surface area (WSA) based on digital photographs. In Study 1, we compared photographicmeasurement to a more commonly used procedure, transparency measurement, in estimatingWSA of 20 wound models. Results showed that both methods were reliable and that there was ahigh degree of correspondence between the 2 sets of measures. In Study 2, we comparedphotographic WSA measures to direct-observation measures in documenting changes over time inthe SIB exhibited by a woman with Prader-Willi syndrome. Results showed that increases anddecreases in observed SIB during baseline and treatment conditions corresponded with changes inWSA measures, indicating that the computer-assisted photographic technique may be useful as acorroborative measure or as a primary measure when direct observation of SIB is not feasible.",02/13/2019,,ABA-Connection,https://www.abaconnection.com/assessment/programs/4-assessment/45-wilson-et-al-2012-computer-assisted-measurement-of-wound-with-self-injury-1-unit,https://www.abaconnection.com/images/courses/courses/assessment-full.jpg,10,1,Podcast,
Smith et al (2012) Multiple Respondent Anecdotal Assessments_ An Analysis - 2 units,We evaluated interrater agreement across multiple respondents on anecdotal assessments andWe evaluated interrater agreement across multiple respondents on anecdotal assessments andcompared cases in which agreement was obtained with outcomes of functional analyses.Experiment 1 evaluated agreement among multiple respondents on the function of problembehavior for 27 individuals across 42 target behaviors using the Motivation Assessment Scale(MAS) and the Questions about Behavioral Function (QABF). Results showed that at least 4 of5 respondents agreed on the primary maintaining consequence for 52% (22 of 42) of targetbehaviors with the MAS and 57% (24 of 42) with the QABF. Experiment 2 examinedcorrespondence between the anecdotal assessment results and functional analysis results for 7individuals for whom at least 4 of 5 respondents showed agreement in Experiment 1.Correspondence with functional analysis results was observed in 6 of 7 cases with the QABF andin 4 of 7 cases with the MAS. Implications of these outcomes for the utility of anecdotalassessments are discussed.We evaluated interrater agreement across multiple respondents on anecdotal assessments andWe evaluated interrater agreement across multiple respondents on anecdotal assessments andcompared cases in which agreement was obtained with outcomes of functional analyses.Experiment 1 evaluated agreement among multiple respondents on the function of problembehavior for 27 individuals across 42 target behaviors using the Motivation Assessment Scale(MAS) and the Questions about Behavioral Function (QABF). Results showed that at least 4 of5 respondents agreed on the primary maintaining consequence for 52% (22 of 42) of targetbehaviors with the MAS and 57% (24 of 42) with the QABF. Experiment 2 examinedcorrespondence between the anecdotal assessment results and functional analysis results for 7individuals for whom at least 4 of 5 respondents showed agreement in Experiment 1.Correspondence with functional analysis results was observed in 6 of 7 cases with the QABF andin 4 of 7 cases with the MAS. Implications of these outcomes for the utility of anecdotalassessments are discussed.,02/13/2019,,ABA-Connection,https://www.abaconnection.com/assessment/programs/4-assessment/44-smith-et-al-2012-multiple-respondent-anecdotal-assessments-an-analysis-2-units,https://www.abaconnection.com/images/courses/courses/assessment-full.jpg,20,2,Podcast,
Shook 2004 Determining Content for ABA Practitioners (3.5 Units),"Determining Essential Content for Applied Behavior Analyst Practitioners (3.5 Units)This article reports the procedures and findings of a job-analysis study recently conducted by the Behavior Analyst Certification Board, Inc. (BACB) and considers some implications of the survey data collected during this process. The job analysis focused on the applied sector of the field of behavior analysis and limited its inquiry into matters of professional competencies and training. The results represent a unique sample of demographic information and valuable collection of opinions regarding the competencies and training required of applied behavior analyst practitioners. Because these opinions have a direct effect on certification task standards and content of the BACB credentialing examinations, which in tum drive the curricula of undergraduate and graduate programs in applied behavior analysis, it is important to consider what these views might mean for the continuing evolution of the field of behavior analysis.Determining Essential Content for Applied Behavior Analyst Practitioners (3.5 Units)This article reports the procedures and findings of a job-analysis study recently conducted by the Behavior Analyst Certification Board, Inc. (BACB) and considers some implications of the survey data collected during this process. The job analysis focused on the applied sector of the field of behavior analysis and limited its inquiry into matters of professional competencies and training. The results represent a unique sample of demographic information and valuable collection of opinions regarding the competencies and training required of applied behavior analyst practitioners. Because these opinions have a direct effect on certification task standards and content of the BACB credentialing examinations, which in tum drive the curricula of undergraduate and graduate programs in applied behavior analysis, it is important to consider what these views might mean for the continuing evolution of the field of behavior analysis.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/certification/programs/5-certification/19-determining-essential-content-for-applied-behavior-analyst-practitioners-3-5-units-certification,https://www.abaconnection.com/images/courses/courses/certification-ful.jpg,35,3.5,Podcast,
Bachmeyer 2009 Mealtime Behavior (2 Units)," Functional analyses identified children whose inappropriate mealtime behavior was maintained by escape and adult attention. Function-based extinction procedures were tested individually and in combination. Attention extinction alone did not result in decreases in inappropriate mealtime behavior or a significant increase in acceptance. By contrast, escape extinction alone resulted in a decrease in inappropriate mealtime behavior and an increase in acceptance. However, inappropriate mealtime behavior did not decrease to clinically acceptable levels. A combined extinction technique (i.e., escape and attention extinction) resulted in a decrease in inappropriate mealtime behavior to clinically acceptable levels and high and stable acceptance. Functional analyses identified children whose inappropriate mealtime behavior was maintained by escape and adult attention. Function-based extinction procedures were tested individually and in combination. Attention extinction alone did not result in decreases in inappropriate mealtime behavior or a significant increase in acceptance. By contrast, escape extinction alone resulted in a decrease in inappropriate mealtime behavior and an increase in acceptance. However, inappropriate mealtime behavior did not decrease to clinically acceptable levels. A combined extinction technique (i.e., escape and attention extinction) resulted in a decrease in inappropriate mealtime behavior to clinically acceptable levels and high and stable acceptance.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/assessment/programs/4-assessment/18-functional-analysis-and-treatment-of-multiply-controlled-inappropriate-mealtime-behavior-2-units-assessment,https://www.abaconnection.com/images/courses/courses/assessment-full.jpg,20,2,Podcast,
Deleon 2009 Assessment Outcomes  (1 Unit),"On the Correspondence Between Preference Assessment Outcomes and Progressive-Ratio Schedule Assessments of Stimulus Value (1 Unit)Abstract: The current study examined whether stimuli of different preference levels would be associated with different amounts of work maintained by the stimuli, as determined through progressiveratio schedule break points. Using a paired-choice preference assessment, stimuli were classified as high, moderate, or low preference for 4 individuals with developmental disabilities. The stimuli were then tested three times each using a progressive-ratio schedule (step size of 1; the break-point criterion was 1 min). In 10 of 12 possible comparisons, higher preference stimuli produced larger break points than did lower preference stimuli.On the Correspondence Between Preference Assessment Outcomes and Progressive-Ratio Schedule Assessments of Stimulus Value (1 Unit)Abstract: The current study examined whether stimuli of different preference levels would be associated with different amounts of work maintained by the stimuli, as determined through progressiveratio schedule break points. Using a paired-choice preference assessment, stimuli were classified as high, moderate, or low preference for 4 individuals with developmental disabilities. The stimuli were then tested three times each using a progressive-ratio schedule (step size of 1; the break-point criterion was 1 min). In 10 of 12 possible comparisons, higher preference stimuli produced larger break points than did lower preference stimuli.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/assessment/programs/4-assessment/17-on-the-correspondence-between-preference-assessment-outcomes-and-progressive-ratio-schedule-assessments-of-stimulus-value-1-unit-assessment,https://www.abaconnection.com/images/courses/courses/assessment-full.jpg,10,1,Podcast,
Koontz 2003 CPAP Compliance (2 Units),"Improving Pediatric Compliance with Positive Airway Pressure Therapy: the Impact of Behavioral Intervention (2 Units)Participants: 20 children (aged 1-17 years) with obstructive sleep apnea, referred by physicians for noncompliance with PAP.Interventions: Patients self-selected into 1 of 3 groups: (1) a group receiving a 1.5-hour consultation and recommendation session (CR+), (2) a group receiving consultation and recommendations plus a course of behavior therapy (BT), and (3) a group for whom behavior therapy was recommended after the consultation and recommendations, but the family did not follow-up (CR-).Results: Prior to behavior intervention, none of the children were consistently wearing the PAP equipment. After intervention, 75% of children who received behavior intervention (CR+ and BT groups) successfully tolerated PAP with increased hours of documented usage. This was in contrast to children whose families declined recommended behavior therapy (CR- group), of whom 0% increased their usage of PAP. High satisfaction ratings were obtained from referring physicians and patient caregivers for children in the CR+ and BT groups. Conclusions: The results are encouraging and support the importance of behavior analysis and therapy for increasing compliance and making the benefits of PAP available to a greater number of children.Improving Pediatric Compliance with Positive Airway Pressure Therapy: the Impact of Behavioral Intervention (2 Units)Participants: 20 children (aged 1-17 years) with obstructive sleep apnea, referred by physicians for noncompliance with PAP.Interventions: Patients self-selected into 1 of 3 groups: (1) a group receiving a 1.5-hour consultation and recommendation session (CR+), (2) a group receiving consultation and recommendations plus a course of behavior therapy (BT), and (3) a group for whom behavior therapy was recommended after the consultation and recommendations, but the family did not follow-up (CR-).Results: Prior to behavior intervention, none of the children were consistently wearing the PAP equipment. After intervention, 75% of children who received behavior intervention (CR+ and BT groups) successfully tolerated PAP with increased hours of documented usage. This was in contrast to children whose families declined recommended behavior therapy (CR- group), of whom 0% increased their usage of PAP. High satisfaction ratings were obtained from referring physicians and patient caregivers for children in the CR+ and BT groups. Conclusions: The results are encouraging and support the importance of behavior analysis and therapy for increasing compliance and making the benefits of PAP available to a greater number of children.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/assessment/programs/4-assessment/16-improving-pediatric-compliance-with-positive-airway-pressure-therapy-the-impact-of-behavioral-intervention-2-units-assessment,https://www.abaconnection.com/images/courses/courses/assessment-full.jpg,20,2,Podcast,
Kang 2010 Behavior During Preference Assessments (0.5 Units),"Problem Behavior during Preference Assessments: An Empirical Analysis and Practical Recommendations (0.5 Units)Preferences of 2 children with developmental disabilities, whose functional analyses indicated that their problem behavior was maintained by access to tangible items, were assessed using three formats (i.e., paired stimulus [PS], multiple-stimulus without replacement [MSWO], and free operant [FO]). The experimenter administered each format five times and compared levels of problem behavior across formats in a multielement design. Both participants exhibited problem behavior in PS and MSWO formats but not in the FO format. Results are discussed in terms of recommendations for practitioners.Problem Behavior during Preference Assessments: An Empirical Analysis and Practical Recommendations (0.5 Units)Preferences of 2 children with developmental disabilities, whose functional analyses indicated that their problem behavior was maintained by access to tangible items, were assessed using three formats (i.e., paired stimulus [PS], multiple-stimulus without replacement [MSWO], and free operant [FO]). The experimenter administered each format five times and compared levels of problem behavior across formats in a multielement design. Both participants exhibited problem behavior in PS and MSWO formats but not in the FO format. Results are discussed in terms of recommendations for practitioners.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/assessment/programs/4-assessment/15-problem-behavior-during-preference-assessments-an-empirical-analysis-and-practical-recommendations-0-5-units-assessment,https://www.abaconnection.com/images/courses/courses/assessment-full.jpg,5,0.5,Podcast,
Lang 2008 F.A. Natural Vs. Contrived Conditions (1 Unit),"A Preliminary Comparison of Functional Analysis Results when Conducted in Contrived versus Natural Settings (1 Unit)A preliminary evaluation of the correspondence between functional analysis outcomes across settings was conducted with 2 children who had been diagnosed with autism and who engaged in challenging behavior. Differences across settings (a therapy room and a classroom) were demonstrated in ABAB reversal designs. Three potential patterns of results that may occur when comparing functional analyses across environments are described, and one possible explanation for the occurrence of discrepancies between environments (differing learning histories within separate environments) is offered.A Preliminary Comparison of Functional Analysis Results when Conducted in Contrived versus Natural Settings (1 Unit)A preliminary evaluation of the correspondence between functional analysis outcomes across settings was conducted with 2 children who had been diagnosed with autism and who engaged in challenging behavior. Differences across settings (a therapy room and a classroom) were demonstrated in ABAB reversal designs. Three potential patterns of results that may occur when comparing functional analyses across environments are described, and one possible explanation for the occurrence of discrepancies between environments (differing learning histories within separate environments) is offered.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/assessment/programs/4-assessment/14-a-preliminary-comparison-of-functional-analysis-results-when-conducted-in-contrived-versus-natural-settings-assessment-1-unit,https://www.abaconnection.com/images/courses/courses/assessment-full.jpg,10,1,Podcast,
Nadjowski 2008 Caregiver FA of Mealtime Behavior (1 Unit),"Caregiver-Conducted Experimental Functional Analyses of Inappropriate Mealtime Behavior (1 Unit)The purpose of the current study was to replicate the use of parents as therapists for experimental functional analyses of inappropriate mealtime behavior with multiple participants while measuring procedural integrity. Clear functions were identified, and high percentages of procedural integrity were obtained.Caregiver-Conducted Experimental Functional Analyses of Inappropriate Mealtime Behavior (1 Unit)The purpose of the current study was to replicate the use of parents as therapists for experimental functional analyses of inappropriate mealtime behavior with multiple participants while measuring procedural integrity. Clear functions were identified, and high percentages of procedural integrity were obtained.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/assessment/programs/4-assessment/13-caregiver-conducted-experimental-functional-analyses-of-inappropriate-mealtime-behavior-1-unit-assessment,https://www.abaconnection.com/images/courses/courses/assessment-full.jpg,10,1,Podcast,
"Music and Reinforcement - Gold 2013, 1.5 Credits","Abstract: ""Mounting evidence links the enjoyment of music to brain areas implicated in emotion adn the dopaminergi reward system.  In particular, dopamine release int he ventral striatum seems to play a major role int he rewarding aspect of music listening.  Striatal dopamin also influences reinforcemetn learning, such that subjects with greater dopamine efficacy learn better to approach rewards while those with lesser dopamine efficacy learn better to avoid punishments.  In this study, we explored the practical implications of musical pleasure through its ability to facilitate reinforcement learnnig via non-pharmacological dopamine elicitation.""Abstract: ""Mounting evidence links the enjoyment of music to brain areas implicated in emotion adn the dopaminergi reward system.  In particular, dopamine release int he ventral striatum seems to play a major role int he rewarding aspect of music listening.  Striatal dopamin also influences reinforcemetn learning, such that subjects with greater dopamine efficacy learn better to approach rewards while those with lesser dopamine efficacy learn better to avoid punishments.  In this study, we explored the practical implications of musical pleasure through its ability to facilitate reinforcement learnnig via non-pharmacological dopamine elicitation.""",01/01/2018,,ABA-Connection,https://www.abaconnection.com/reinforcement/programs/3-reinforcement/35-music-and-reinforcement-gold-2013-1-5-credits,https://www.abaconnection.com/images/courses/courses/reinforcement.jpg,15,1.5,Podcast,
Kang 2010 Behavior During Preference Assessments (0.5 Units),"Problem Behavior during Preference Assessments: An Empirical Analysis and Practical Recommendations (0.5 Units)Preferences of 2 children with developmental disabilities, whose functional analyses indicated that their problem behavior was maintained by access to tangible items, were assessed using three formats (i.e., paired stimulus [PS], multiple-stimulus without replacement [MSWO], and free operant [FO]). The experimenter administered each format five times and compared levels of problem behavior across formats in a multielement design. Both participants exhibited problem behavior in PS and MSWO formats but not in the FO format. Results are discussed in terms of recommendations for practitioners.Problem Behavior during Preference Assessments: An Empirical Analysis and Practical Recommendations (0.5 Units)Preferences of 2 children with developmental disabilities, whose functional analyses indicated that their problem behavior was maintained by access to tangible items, were assessed using three formats (i.e., paired stimulus [PS], multiple-stimulus without replacement [MSWO], and free operant [FO]). The experimenter administered each format five times and compared levels of problem behavior across formats in a multielement design. Both participants exhibited problem behavior in PS and MSWO formats but not in the FO format. Results are discussed in terms of recommendations for practitioners.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/reinforcement/programs/3-reinforcement/33-problem-behavior-during-preference-assessments-an-empirical-analysis-and-practical-recommendations-0-5-units,https://www.abaconnection.com/images/courses/courses/assessment-full.jpg,5,0.5,Podcast,
Deleon 2009 Assessment Outcomes (1 Unit),"On the Correspondence Between Preference Assessment Outcomes and Progressive-Ratio Schedule Assessments of Stimulus Value (1 Unit)The current study examined whether stimuli of different preference levels would be associated with different amounts of work maintained by the stimuli, as determined through progressiveratio schedule break points. Using a paired-choice preference assessment, stimuli were classified as high, moderate, or low preference for 4 individuals with developmental disabilities. The stimuli were then tested three times each using a progressive-ratio schedule (step size of 1; the break-point criterion was 1 min). In 10 of 12 possible comparisons, higher preference stimuli produced larger break points than did lower preference stimuli.On the Correspondence Between Preference Assessment Outcomes and Progressive-Ratio Schedule Assessments of Stimulus Value (1 Unit)The current study examined whether stimuli of different preference levels would be associated with different amounts of work maintained by the stimuli, as determined through progressiveratio schedule break points. Using a paired-choice preference assessment, stimuli were classified as high, moderate, or low preference for 4 individuals with developmental disabilities. The stimuli were then tested three times each using a progressive-ratio schedule (step size of 1; the break-point criterion was 1 min). In 10 of 12 possible comparisons, higher preference stimuli produced larger break points than did lower preference stimuli.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/reinforcement/programs/3-reinforcement/10-on-the-correspondence-between-preference-assessment-outcomes-and-progressive-ratio-schedule-assessments-of-stimulus-value-1-unit-reinforcement,https://www.abaconnection.com/images/courses/courses/reinforcement-ful.jpg,10,1,Podcast,
Morris 2009 Misrepresentation of ABA (Total Units 3 ETHICS),"A Case Study in the Misrepresentation of Applied Behavior Analysis in Autism: The Gernsbacher Lectures (Total Units 3 ETHICS)This article presents a case study in the misrepresentation of applied behavior analysis for autism based on Morton Ann Gernsbacher’s presentation of a lecture titled ‘‘The Science of Autism: Beyond the Myths and Misconceptions.’’ Her misrepresentations involve the characterization of applied behavior analysis, descriptions of practice guidelines, reviews of the treatment literature, presentations of the clinical trials research, and conclusions about those trials (e.g., children’s improvements are due to development, not applied behavior analysis). The article also reviews applied behavior analysis’ professional endorsements and research support, and addresses issues in professional conduct. It ends by noting the deleterious effects that misrepresenting any research on autism (e.g., biological, developmental, behavioral) have on our understanding and treating it in a transdisciplinary context.A Case Study in the Misrepresentation of Applied Behavior Analysis in Autism: The Gernsbacher Lectures (Total Units 3 ETHICS)This article presents a case study in the misrepresentation of applied behavior analysis for autism based on Morton Ann Gernsbacher’s presentation of a lecture titled ‘‘The Science of Autism: Beyond the Myths and Misconceptions.’’ Her misrepresentations involve the characterization of applied behavior analysis, descriptions of practice guidelines, reviews of the treatment literature, presentations of the clinical trials research, and conclusions about those trials (e.g., children’s improvements are due to development, not applied behavior analysis). The article also reviews applied behavior analysis’ professional endorsements and research support, and addresses issues in professional conduct. It ends by noting the deleterious effects that misrepresenting any research on autism (e.g., biological, developmental, behavioral) have on our understanding and treating it in a transdisciplinary context.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/ethics/programs/6-ethics/20-a-case-study-in-the-misrepresentation-of-applied-behavior-analysis-in-autism-the-gernsbacher-lectures-total-units-3-ethics,https://www.abaconnection.com/images/courses/courses/ethics-ful.jpg,30,3,Podcast,
Bachmeyer 2009 Mealtime Behavior (2 Units),"Functional Analysis and Treatment of Multiply Controlled Inappropriate Mealtime Behavior (2 Units) bp2009 Functional analyses identified children whose inappropriate mealtime behavior was maintained by escape and adult attention. Function-based extinction procedures were tested individually and in combination. Attention extinction alone did not result in decreases in inappropriate mealtime behavior or a significant increase in acceptance. By contrast, escape extinction alone resulted in a decrease in inappropriate mealtime behavior and an increase in acceptance. However, inappropriate mealtime behavior did not decrease to clinically acceptable levels. A combined extinction technique (i.e., escape and attention extinction) resulted in a decrease in inappropriate mealtime behavior to clinically acceptable levels and high and stable acceptance.Functional Analysis and Treatment of Multiply Controlled Inappropriate Mealtime Behavior (2 Units) bp2009 Functional analyses identified children whose inappropriate mealtime behavior was maintained by escape and adult attention. Function-based extinction procedures were tested individually and in combination. Attention extinction alone did not result in decreases in inappropriate mealtime behavior or a significant increase in acceptance. By contrast, escape extinction alone resulted in a decrease in inappropriate mealtime behavior and an increase in acceptance. However, inappropriate mealtime behavior did not decrease to clinically acceptable levels. A combined extinction technique (i.e., escape and attention extinction) resulted in a decrease in inappropriate mealtime behavior to clinically acceptable levels and high and stable acceptance.",06/18/2017,,ABA-Connection,https://www.abaconnection.com/reinforcement/programs/3-reinforcement/12-functional-analysis-and-treatment-of-multiply-controlled-inappropriate-mealtime-behavior-2-units-bp2009-reinforcement,https://www.abaconnection.com/images/courses/courses/reinforcement-ful.jpg,20,2,Podcast,
