title,description,url,image_url,price,ceu_credits,ceu_media_type,ceu_type,
Power and Decision-Making in ABA Service Delivery: A Panel Discussion,"As Autistic advocacy groups have criticized ABA, practitioners are seeking ways to improve their practice through a lens of anti-ableism, dignity, and assent. Balancing assent and the desires of the client with the goals and desires of people surrounding the client can be problematic for practitioners. Join a webinar with teacher and societal diversity acknowledgement and inclusion activist Chelsea Burdette, M.S.Ed; and IDD Case Manager and Autistic activist Jeff Newman, hosted by Cassi Breaux, M.A., M.S., BCBA, LBA and Shannon Hill Ph.D., BCBA-D, LBA, LPC, who will discuss these current challenges.

1 BACB Ethics CEU",https://institute.centralreach.com/courses/power-and-decision-making-in-aba-service-delivery-a-panel-discussion,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/u0mqa71qkmtj-webinar.jpg,Free,1,Podcast,,
"Assent, Supervision, and “The Code”","This course explores assent in supervision using the BACB’s Professional and Ethical Compliance Code for Behavior Analysts. The course aims to help practitioners create assent-based practices to use with supervisees and to further an assent-based culture. The course is filled with examples of materials and sample documents that support all practitioners in using assent-based practices, as well as embedding assent across the flow of practice. 

Supervision: The course will focus on such topics as: Maintaining an ethical and assent based supervision practice. This addresses the BACB compliance codes 4.02 Behavior analysts involve the client in the planning of and consent for behavior-change programs, 4.09 Behavior analysts review and appraise the restrictiveness of procedures and always recommend the least restrictive procedures likely to be effective, and 5.02 Behavior analysts ensure that supervision and trainings are behavior-analytic in content, effectively and ethically designed, and meet the requirements for licensure, certification, or other defined goals.

3 Learning BACB Supervision
Author: Cassi Breaux, M.A., M.S., BCBA, LBA  ",https://institute.centralreach.com/courses/supervising-with-assent-using-the-code-to-ensure-your-supervisees-are-using-assent-based-practices-with-clients,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/24v9pyssmzpv-Assentlogo.jpg,7500,3,Podcast,,
Client Assent and Engagement During ABA Telehealth,"The delivery of ABA services radically changed in response to the COVID-19pandemic. Many practitioners now utilize telehealth to provide direct services to clients, supervise clinicians providing these direct services, and to meet with families and other care providers. Telehealth presents unique challenges for clinicians, particularly in (1) ensuring client assent, (2) responding to clients’ withdrawal of assent, and (3) creating an effective therapeutic arrangement for learners that ensures their engagement in the session and continued progress. Join a webinar with CentralReach Instructional Designer Kristin Smith, M.Ed., BCBA, LBA, and Manager of Educational Content Development, Cassi Breaux, M.A, M.S., BCBA, LBA, who will discuss these current challenges. Included in this webinar are recommendations to safeguard learner assent and to maximize learner engagement within telehealth sessions, as well as suggestions for the ongoing measurement and evaluation of client progress via telehealth.


1 Learning BACB CEU (Ethics)

Want more? Try these courses: Client Dignity in Practice: Practicing Trauma-Free ABA and Assent in Practice: Ensuring Dignity for All Learners",https://institute.centralreach.com/courses/client-assent-and-engagement-during-aba-telehealth,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/5xo6x3hmcy3e-bermix-studio-gGozQVZpUkY-unsplash.jpg,2500,1,Podcast,,
Assent in Practice: Ensuring Dignity for All Learners,"As Autistic advocacy groups have criticized ABA, practitioners are seeking ways to improve their practice through a lens of anti-ableism, dignity, and assent. Balancing assent and the desires of the client with the goals and desires of people surrounding the client can be problematic for practitioners. This course will explore assent terminology, distinguish between assent and assent-withdrawal behaviors, identify immediate actions to take when assent-withdrawal behaviors occur, identify appropriate plan changes for frequent assent-withdrawal, and building a culture of assent.

This course is best taken after Client Dignity in Practice: Best Practices for Trauma-Free ABA, also available on CRInstitute.

2 Learning BACB Ethics CEU
Instructor: Cassi Breaux, M.A., M.S., BCBA, LBA  ",https://institute.centralreach.com/courses/assent-in-practice,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/vith5durqog9-dignity.jpg,5000,2,Podcast,,
CentralReach Payroll Specialist Certification,"This short CR Specialist Certification course teaches human resource personnel how to assign employee pay rates, set and maintain employee salaries or hourly pay, track assets such as computers assigned to staff, manage time off, and even kickstart the payroll process from CentralReach
",https://institute.centralreach.com/courses/centralreach-payroll-specialist-certification,"https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/q_100,a_exif,c_crop,x_0,y_796,w_4770,h_2297/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/kdenykb2rksa-AdobeStock_183623691.jpeg",9900,,Podcast,,
CentralReach Employee Administrator Certification ,"Learn how to efficiently set up new employees in CentralReach, so they can quickly become valuable contributors to your organization! From adding credentials and critical work documents, to connecting employees with clients, to managing permissions and availability details, you’ll have the best-practice workflow to streamline and scale employee onboarding! ",https://institute.centralreach.com/courses/centralreach-employee-administrator-certification,"https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/q_100,a_exif,c_crop,x_200,y_531,w_8343,h_4017/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/sonn6vwf123w-OnboardinLPphoto.jpg",34900,,Podcast,,
CentralReach Client Services Administrator Certification,"Learn best-practice client intake coordination in CentralReach! This workflow sets your practice up for billing success. Learn to add client medical and profile information, manage insurance payor details including authorizations, input client documents, and provide Client Portal access. ",https://institute.centralreach.com/courses/centralreach-client-services-administrator-certification,"https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/q_100,a_exif,c_crop,x_0,y_140,w_6720,h_3235/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/cng083a6uhq1-AdobeStock_300386426.jpeg",34900,,Podcast,,
CentralReach Practice Management Administrator Certification,Learn how to utilize CR successfully and efficiently to help maximize productivity and revenue collected. This course is key to preparing for the CR Practice Management Administrator certification. Become a proven CR expert within your organization by taking recommended courses (below) and passing the 2-part assessment exam that follows.,https://institute.centralreach.com/courses/centralreach-practice-management-administrator-certification,"https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/q_100,a_exif,c_crop,x_80,y_39,w_640,h_308/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/vfl91jnfrw7f-CRInstitute800x3852.png",34900,,Podcast,,
"Measurement, data display, and data interpretation","These courses follow and address the requirements of section C of the BCBA/BCaBA Task List (5th edition), items C-1 through C-11. The courses also support a deeper understanding of measurement, data display, and data interpretation. ",https://institute.centralreach.com/courses/measurement-data-display-and-data-interpretation,"https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/q_100,a_exif,c_crop,x_206,y_362,w_6727,h_3239/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/4w0wkwt4fu9t-Womanwithchildwritingletters.jpg",5000,,Podcast,,
"Skills for Social Distancing, Health, and Home:ABA Programming for the New World","The COVID-19 pandemic has impacted ABA care delivery, and as such, clinicians find themselves in a position where they have to teach their learners new skills around social distancing, public health, and stay-at-home requirements. Join this webinar with CentralReach’s Director of Clinical Programming, Dr. Kerri Milyko, BCBA-D, and Kristin Smith, BCBA, who will discuss the current state and preview a new clinical programming offering to address these needed skills. Included are some applications on using the tenants of instructional design to improve teaching methods and learners’ outcomes.



1 Learning BACB CEU
",https://institute.centralreach.com/courses/skills-for-social-distancing-health-and-homeaba-programming-for-the-new-world,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/1ekobklf5t24-shutterstock_298516220.jpg,2500,1,Podcast,,
"Ethnic, Cultural, & Linguistic Considerations when Working with Families ","Welcome to the course Ethnic, Cultural, & Linguistic Considerations when Working with Families. This course is designed as an entry-level cultural awareness experience for all direct service providers. The 30-minute course will teach learners to demonstrate awareness of ethnic and cultural diversity, define ethnicity and culture and understand how to differentiate the two, demonstrate cultural sensitivity when working with families whose cultures differs from our own, establish linguistically responsive approaches by encouraging, supporting, and respecting the language spoken at home, and express pride in human diversity and acknowledge beauty in differences. 

Instructor - Antoinette M. Ricardo, M.S.
.5 Staff Training Hours",https://institute.centralreach.com/courses/ethnic-cultural-linguistic-considerations-when-working-with-families,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/3sjx5qmvwmog-People_culture_Ethnicity_Believe_Diversity.jpg,750,,Podcast,,
CentralReach Scheduling Specialist Certification,"This short CR Specialist Certification course provides the best practice on how to input availability, create and reschedule appointments, and audit appointments before and after converting them to timesheets.",https://institute.centralreach.com/courses/centralreach-scheduling-specialist-certification,"https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/q_100,a_exif,c_crop,x_0,y_89,w_1600,h_770/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/565vbbihoevx-course-sched-cert-woman-laptop.jpg",9900,,Podcast,,
CentralReach Authorization Specialist Certification,This short CR Specialist Certification course provides the best practice on how to create and update client service authorizations. Get your practice on the right track to maximize authorized hours and improve revenue received.,https://institute.centralreach.com/courses/centralreach-authorization-specialist-certification,"https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/q_100,a_exif,c_crop,x_0,y_423,w_6016,h_2896/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/g52orow0mpak-AuthorizationsSpecialistImage.jpeg",9900,,Podcast,,
1108: Appointment Type: Employee Supervision & Team Meeting Appointments,This course will walk you through the ends and outs of scheduling supervision and team meetings for yourself and for other staff members. ,https://institute.centralreach.com/courses/1108-appointment-type-employee-supervision-team-meeting-appointments,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/lcdxp4i3urj9-Supervision4.gif,Free,,Podcast,,
Pennsylvania Mandated Reporter Training- Initial Certification,"Pennsylvania Mandated Reporter Training. This course is NOT approved for Act 31 of 2014, which requires mandatory reporting training for licensure purposes.  This course is ONLY approved for 55 Pa. Code § 5240.73 Section 5240.73, Intensive Behavioral Health Services (IBHS) Regulations within the PA Department of Human Services, which outlines training requirements for staff who provide group services.

Learning objectives for this course are:
* Describe child welfare in PA
* Differentiate between CPS and General Protective services
* Define child abuse components, categories, and exclusions
* Recognize indicators of child abuse
* List provisions and responsibilities for reporting suspected child abuse
* Identify the reporting process for suspected child abuse, including protection for reporters and penalties for failure to report


3 Staff Training Hours
Cassi Breaux, BCBA",https://institute.centralreach.com/courses/pennsylvania-mandated-reporter-training-initial-certification,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/deonem6c2iaa-Boyhandsandfaceagainstglass.jpg,2500,,Podcast,,
Client Dignity in Practice: Practicing Trauma-Free ABA,"The BACB Compliance Code states that “Behavior analysts promote an ethical culture in their work environments and make others aware of this Code.” (7.01) and “Clients have a right to effective treatment (i.e., based on the research literature and adapted to the individual client). Behavior analysts always have the obligation to advocate for and educate the client about scientifically supported, most effective treatment procedures. Effective treatment procedures have been validated as having both long-term and short-term benefits to clients and society. .” (2.09). There is emerging research that individuals with ASD have had traumatic experiences in ABA. This course will cover terminology, current literature, and best practices for neurodiverse clients and staff. The course will focus on such topics as: ethical practices with neurodiverse clients, addressing ethical issues with staff, identification of and support for the primary client when conflict arises, and creating and maintaining an ethical practice.

1 Type II Ethics CEU
Author: Cassi Breaux M.A, M.S, BCBA
",https://institute.centralreach.com/courses/client-dignity-in-practice-practicing-trauma-free-aba,"https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/q_100,a_exif,c_crop,x_2,y_104,w_575,h_277/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/49nna2c3658a-dignitypuzzlepiece.jpg",2500,1,Podcast,II,
Supporting Parents Remotely via Telehealth and Technology,"The Guidelines for Responsible Conduct state that “Behavior analysts have a
responsibility to operate in the best interest of clients, including service recipients,
and/or parents or guardians of service recipients.” (2.0) This webinar will address
best practices for using technology to communicate with parents or caregivers
under these challenging circumstances. We will address how to identify appropriate
parent training goals for telehealth, how to troubleshoot when issues arise, how to
make the best use of your time during a telehealth session, and ways to track your
data. This course offers 1 Learning BACB CEU. ",https://institute.centralreach.com/courses/supporting-parents-remotely-via-telehealth-and-technology-1,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/8vpm50dogkqz-ScreenShot2020-04-22at11.58.07AM.png,Free,1,Podcast,,
Pennsylvania Mandated Reporter Training- Renewal,"Pennsylvania Mandated Reporter Training. This course is NOT approved for Act 31 of 2014, which requires mandatory reporting training for licensure purposes.  This course is ONLY approved for 55 Pa. Code § 5240.73 Section 5240.73, Intensive Behavioral Health Services (IBHS) Regulations within the PA Department of Human Services, which outlines training requirements for staff who provide group services.

* Learning objectives for this course are:
* Describe child welfare in PA
* Differentiate between CPS and General Protective services
* Define child abuse components, categories, and exclusions
* Recognize indicators of child abuse
* List provisions and responsibilities for reporting suspected child abuse
* Identify the reporting process for suspected child abuse, including protection for reporters and penalties for failure to report

2 Staff Training Hours
Cassi Breaux, BCBA",https://institute.centralreach.com/courses/pennsylvania-mandated-reporter-training,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/5dph2yq3emyj-Girlcryingatbedtime.jpg,1500,,Podcast,,
805: Client Portal: Appointments,"In an increasingly mobile world, it's important to have access to your appointments from your phone, tablet, or computer. The CentralReach client portal is your secure way of accessing this information.",https://institute.centralreach.com/courses/805-client-portal-appointments,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/0ldtm3lsw2mc-ChangeCalendarViewGIF.gif,Free,,Podcast,,
CentralReach Billing Specialist Certification,"This short, lean CR Specialist Certification course teaches billers how to effectively use CentralReach for key billing tasks, including: checking for billing accuracy, converting billing entries to claims, invoicing, using a clearinghouse, posting payments, and reviewing receivables and RCM reports.",https://institute.centralreach.com/courses/centralreach-billing-specialist-certification,"https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/q_100,a_exif,c_crop,x_0,y_427,w_5760,h_2773/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/c49o3oopl6nk-AdobeStock_144081834.jpeg",9900,,Podcast,,
CentralReach New Timesheet,"This course will walk you through the timesheet updates introduced with Release 5.8, and will provide an overview of the end-to-end experience users will see when converting an appointment and when manually creating a timesheet.",https://institute.centralreach.com/courses/centralreach-new-timesheet,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/g2o0g5sxsuvu-shutterstock_613400372_800_385.jpg,Free,,Podcast,,
CentralReach Telehealth Specialist Certification,"Adding telehealth to your practice? This CR Certification course sequence shows you all the steps in setting up billing codes, client authorizations, notes & forms, scheduling, and even the client portal to successfully deliver and bill for Telehealth services in CentralReach.",https://institute.centralreach.com/courses/centralreach-telehealth-specialist-certification,"https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/q_100,a_exif,c_crop,x_0,y_31,w_6511,h_3135/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/mmxt96j9lxv3-AdobeStock_314843309.jpeg",9900,,Podcast,,
1001: Using Notes With Timesheet,CentralReach offers providers the ability to create and fill out session notes that are then attached to their timesheets. In this course we will cover the methods of adding a new note or adding an existing one to a timesheet.,https://institute.centralreach.com/courses/1001-using-notes-with-timesheet,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/urdc7qsg2mzf-SelectNote.gif,Free,,Podcast,,
707: Service Code Type: Telehealth,CentralRreach offers several tools for building telehealth services into your service codes. You have the option of adding telehealth options to your existing codes or creating dedicated telehealth codes. In this course we will discuss the use-case for each type of setup.,https://institute.centralreach.com/courses/707-service-code-type-telehealth,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/wib1pwh8tsub-AddModifiersGIF.gif,Free,,Podcast,,
1000: Introduction To Notes & Forms,"This course will walk you through the ins and outs of basic note and form creation and editing. Save time on progress reports session notes, and many other kinds by adding them to CentralReach!",https://institute.centralreach.com/courses/1000-introduction-to-notes-forms,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/3dzqzmodmvob-NotesForms9.gif,Free,,Podcast,,
"Emotional Disturbances and Behavioral / Psychosocial Needs of Children, Youth, and Young Adults","The course is designed to provide an overview of psychological disorders, risk factors, and support approaches appropriate for use by interdisciplinary team workers who provide services to individuals and families in a variety of contexts.

Jennifer Petell, M.A.
1.5 Staff Training Hours",https://institute.centralreach.com/courses/emotional-disturbances-and-behavioral-psychosocial-needs-of-children-youth-and-young-adults,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/a5147lvpwa7t-Boycoveringfacewithhands.jpg,2250,,Podcast,,
909: Authorization Report,"CentralReach’s Authorization report is your tool for tracking approved, scheduled, worked, and unused clinical hours. It will show when hours have expired and when you are reaching the end of your authorization periods.",https://institute.centralreach.com/courses/909-authorization-report,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/s5plr91tvrjf-Thumbnail.png,Free,,Podcast,,
California Anti-Harassment Training for Non-Supervisors,"The goal of this training is to help you learn how to create and maintain a healthy, harassment-free work environment. After completing this course you will be able to:

* Define sexual harassment and its two primary types
* Identify basic myths and misconceptions surrounding sexual harassment
* Identify sexual harassment behaviors and issues
* Recognize proper and improper behaviors
* Distinguish between the work and social environments, and identify boundaries
* Discuss other forms of harassment and prevention

1 Hour Staff Training 
Author: Christina Garside PHR, SHRM-CP



",https://institute.centralreach.com/courses/preventing-harassment-in-the-workplace,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/x4zf0jqzfh9s-8175.jpg,1500,,Podcast,,
908: Authorization Type: Limited Per Dollar Amount,There are several types of Authorizations that an organization can create based on what the funding source has provided. In this course you will learn how to input Authorizations per $ Amounts. This means that the client’s funding source provided a dollar amount of how much they will cover for the services provided. The examples provided here are for Authorizations that are already created. Please review the Course 902: Create Authorization from Scratch to learn more about creating an authorization.,https://institute.centralreach.com/courses/908-authorization-type-limited-per-dollar-amount,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/qphhhcrc22zw-Basdeondollars.gif,Free,,Podcast,,
907: Authorization Type: Limited per Visit,Authorizations by Visit,https://institute.centralreach.com/courses/907-authorization-type-limited-per-visit,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/rwdwejhmeuwg-AUthbasdeonvisits.gif,Free,,Podcast,,
905: Authorization Type: No Auth Required/Open Auth,This course will walk you through the options when a funding source does not require an authorization or is flexible with their authorized amounts. This course is a part of the Client Onboarding Learning Path. ,https://institute.centralreach.com/courses/905-authorization-type-no-auth-required-open-auth,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/bwghizcedxei-noauthsinglesetting.gif,Free,,Podcast,,
1103: Client Availability and Office Location(s),Organizations and their clients can use client availability to keep track of when clients are available to meet with providers. Office locations created from the organization admin account can be added to any client's account and to their availability. Doing so will make it possible to use the Find a Provider tool.,https://institute.centralreach.com/courses/1103-client-availability-and-office-locations,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/v8jd5ra3b0gd-ManageAvailabilityGIF.gif,Free,,Podcast,,
904: Authorization: Type Frequency Limited Per Code,This course will walk you through the ins and outs of authorization frequencies and when to use each type.,https://institute.centralreach.com/courses/904-authorization-type-frequency-limited-per-code,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/zmw8zizmpt7i-frequency2.gif,Free,,Podcast,,
6008: Billing Reports,"Billing Standard Report allow the  user to view revenue, payments, receivables, overpayments, resolutions, and payor trends. ",https://institute.centralreach.com/courses/6008-billing-reports,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/d5vinvpdn3sa-RCMGIF.gif,Free,,Podcast,,
903: Authorization Type: Total Limited Per Code,Sometimes a funding source will require that you use different authorized amounts per code. In these cases you'll need to break up codes into groups based on the authorized amounts. CentralReach allows you to record and track these allotments under the Service Code Breakdown section of your authorizations.,https://institute.centralreach.com/courses/903-authorization-type-total-limited-per-code,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/9lf9h8khv3j2-903AuthorizationTypeTotalLimitedPerCode.gif,Free,,Podcast,,
Ethical Implications of Peer-to-Peer Social Media Communication,"Social media use is now a mainstream form of communication, and is becoming a
common source for behavior analysts to turn for professional purposes. In this
course, we will examine ways in which the BACB Professional and Ethical Code
for Behavior Analysts and commonly used ethical decision making frameworks
apply to social media communications, with particular emphasis on peer-to-peer
communication. 2 Learning Ethics BACB CEUs. ",https://institute.centralreach.com/courses/ethical-implications-of-peer-to-peer-social-media-communication,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/jzwfkrld5nza-GeneralCourse26800x385px.png,5000,,Podcast,,
Optimizing a Measurement Plan like a Precision Teacher,"This course is designed to teach learners to optimize different aspects of a measurement plan, including observation periods (how long to observe behavior and collect data), observation schedules (when to observe behavior and collect data), and measurement recurrence (how often to collect data). These considerations make up a very important step of the precision teaching process between selecting pinpoints and charting data--you must spend some time with these considerations to ensure the data on your SCC is as accurate, relevant, and actionable. The course content, including activities and quizzes, takes about 1.5 hours to complete. 

1.5 Learning BACB CEU
Author: Amy Evans M.Ed. BCBA",https://institute.centralreach.com/courses/optimizing-a-measurement-plan-like-a-precision-teacher,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/753fyr5fszyf-Twotherapistswithboywriting.jpg,3750,5,Podcast,,
4000: Introduction to Files,"This course will walk you through the ins and outs of file organization in CentralReach. Learn how to upload new files, categorize existing files with labels, and utilize the extensive filters to find exactly what you need. This course is a part of the CentralReach Employee Onboarding Certification sequence.",https://institute.centralreach.com/courses/4000-introduction-to-files,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/8pflynyy6trd-4000Files.gif,Free,,Podcast,,
1202: Tasks Integration,"Using tasks within Billing, Authorizations, and Claims ",https://institute.centralreach.com/courses/1202-tasks-integration,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/3yh6zwwki1xq-1202LinkedTasks.gif,Free,,Podcast,,
1201: Task Templates,"Creating, managing, and using task templates",https://institute.centralreach.com/courses/1201-task-templates,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/qkpia17b6y5e-1201TaskTemplate.gif,Free,,Podcast,,
1200: Introduction To Tasks,"Basic intro to tasks.  How to create or edit task widget, and setup task notifications. ",https://institute.centralreach.com/courses/1200-introduction-to-tasks,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/2b23lqixeflk-1200IntroTasks.gif,Free,,Podcast,,
502: Employee Credentials,This course will walk you through the ins and outs of setting up employee credentials. This feature will pull relevant credentials to notes and forms signed by the employee and help your organization track expiration and renewal dates. This course is a part of the CentralReach Employee Onboarding Certification sequence.,https://institute.centralreach.com/courses/502-employee-credentials,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/nw7xq1q0ndr9-EmployeeCredentials10.gif,Free,,Podcast,,
601: Running Payroll Report,This course will run through the ins and outs of running the CentralReach Payroll Report. Use this feature to keep track of hours worked to enter into your accounting software. Add per hour employee pay rates to make entering payroll information even faster! This course is a part of the CentralReach Employee Onboarding Certification sequence.,https://institute.centralreach.com/courses/601-running-payroll-report,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/doa6lvpyjh08-PAYROLL.gif,Free,,Podcast,,
501: Employee Connections,This course will walk you through the ins and outs of connecting staff accounts to one another. This optional course will show you how to audit existing account connections and to set up new account connections. This course is a part of the CentralReach Employee Onboarding Certification sequence.,https://institute.centralreach.com/courses/501-employee-connections,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/4f1ygmjj8w1o-EmployeeConnections5.gif,Free,,Podcast,,
Introduction to TAGteach,"This course covers the basic principles of TAGteach and explains TAGteach strategies for effective teaching and coaching with examples from sport coaching, parenting, autism, occupational training and more. 

",https://institute.centralreach.com/courses/introduction-to-tagteach,"https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/q_100,a_exif,c_crop,x_69,y_90,w_640,h_308/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/nu12nvu0xu3p-centralreachtagteachcatalogimage2.jpg",30000,,Podcast,,
402: Using Client Contact Forms,This course will walk you through the in and outs of using a custom contact form to add new clients to your CentralReach account!,https://institute.centralreach.com/courses/402-using-client-contact-forms,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/41uhme31d3jg-UsingClientContactForms6.gif,Free,,Podcast,,
401: Using Employee Contact Forms,This course will walk you through the in and outs of using a custom contact form to add new employees to your CentralReach account!,https://institute.centralreach.com/courses/401-using-employee-contact-forms,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/zt4yc6f2xmza-UsingEmployeeContactForms6.gif,Free,,Podcast,,
Respecting Diversity In Practice: Gender Identity and Sexual Orientation,"The BACB Compliance Code states that “Behavior analysts promote an ethical culture in their work environments and make others aware of this Code.""(7.01) and “ All behavior analysts provide services, teach, and conduct research only within the boundaries of their competence, defined as being commensurate with their education, training, and supervised experience.” (1.02). There is emerging research that individuals with ASD are more likely to identify as LGBT+. This course will cover terminology, current literature, and ethics for LGBT+ clients and staff.  The course will focus on such topics as: ethical practices with LGBT+ clients, addressing ethical issues with staff, identification of and support for the primary client when conflict arises, and creating and maintaining an ethical practice.
1 Type II Ethics CEU
Author: Cassi Breaux M.A, M.S, BCBA
",https://institute.centralreach.com/courses/respecting-diversity-in-practice-gender-diversity-and-sexual-orientation,https://d36ai2hkxl16us.cloudfront.net/thoughtindustries/image/upload/v1/course-uploads/9b86a888-9377-497f-b326-b8d49ce0e547/qryp8ufcc0x3-Variouspeople_VariousCultures_Professionals.jpg,2500,1,Podcast,II,
