title,description,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
Julie Smith – Hardwiring Best Practices in Hospitals Using a New Behavior-Based Management System,"Over $1 trillion can be captured in the next decade by reducing variations in the cost and quality of care. To capture this prize, best practices will need to be developed and scaled aggressively. West Virginia University Hospital, in partnership with Dr. Julie Smith, is developing a behavior-based management system that accelerates adoption of checklists in the fast-paced hospital environment in order to “hardwire” best practices. This data-based management system, powered by a user-friendly, foolproof app, transforms checklist usage from “mechanical” to “meaningful.” The unique elements of the management system will be presented including the app, the new metric for calculating “Behavior Momentum” across a large system, and the evidence-based research that makes the system meaningful to even the most skeptical physicians.",https://uwf.behavior.org/product/julie-smith-hardwiring-best-practices-in-hospitals-using-a-new-behavior-based-management-system/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Tim Ludwig – Workplace Safety: The Futility of Blaming the Workers,"Want to turn the lights off on your safety culture? Then go and blame the worker. Call out the fact that injuries are their fault … and lose the chance to learn. Instead, approach the incident with a clear understanding of the cause and effect relationships between the behaviors that were related to the risk and the reasons why that person, knowingly or unknowingly, was put in the position to take that risk.Read excerpts from the talk at:http://safety-doc.com/safety-blogs/blog/dont-turn-the-lights-out-by.html",https://uwf.behavior.org/product/tim-ludwig-workplace-safety-the-futility-of-blaming-the-workers/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00,II,Podcast,1.5
Willow Hozella – Teaching Joint Control to Students with Autism in Public School Settings,"Designing instruction for students with autism requires that generative skillsets are taught when students have the prerequisite skills necessary. Joint control is a conceptual analysis of complex verbal behavior that can be useful to teach students to engage in multiple-step tasks related to employment, activities of daily living, and leisure activities. This session will describe the conceptual analyses that guide the teaching of joint control as well as provide examples of teaching and error correction including brief demonstrations of instructional methodologies. ",https://uwf.behavior.org/product/willow-hozella-teaching-joint-control-to-students-with-autism-in-public-school-settings/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Aubrey C. Daniels – Will Technology Ruin the Safety Profession?,"The rate of technological change in the business world is accelerating every month.  How will these changes affect those charged with keeping the workforce safe?  Is it possible that they will be replaced by robots? With business and industry confronting complex new challenges—from ethics to high turnover to outsourcing—Daniels helps the world’s leading organizations employ the timeless principles of behavioral science to re-energize the workplace, optimize performance and achieve lasting results.Learning Objectives: ",https://uwf.behavior.org/product/aubrey-c-daniels-will-technology-ruin-the-safety-profession/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Raymond Miltenberger – For Safety’s Sake,"In cooperation with Karen R. Wagner, PhD and Behavior Services of Brevard, we offer the following CEU opportunity from The (R)Evolution of Behavior Analysis project:Dr Raymond Miltenberger: For Safety’s SakeRaymond Miltenberger has taken safety training to a whole new level. While at Western Michigan, Dr. Miltenberger was heavily influenced by several professors such as Al Poling and Jack Michael, but it was Wayne Fugua who developed his interest in habit reversal, and Cheryl Poche who initiated a long line of research in safety skills training for children. A post-doc at a prestigious research hospital in Maryland allowed him opportunities to learn and collaborate with such notables as Terry Page, Gary Pace and Brian Iwata, and prepared him to work with significantly behaviorally-challenged individuals. Although he has worked with this difficult population, he continued to focus on the behavior of more typically-developing populations, and their potentially dangerous behaviors. Ranging from gun safety to abduction prevention, Dr. Miltenberger has amassed a large body of research that has identified some critical areas of focus, particularly when teaching life-saving safety skills. Hear how a shocking outcome to an early research project challenged Dr. Miltenberger to re-think what he thought he knew, and observe as he explains how he gained hard won knowledge in behavior change procedures that can have a significant impact on the general population. Join the (R)Evolution of Behavior Analysis as we examine the career of, Dr. Raymond Miltenberger.",https://uwf.behavior.org/product/raymond-miltenberger-for-safetys-sake/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,38.00, ,Podcast, 
Jonathan Tarbox – Practicing Acceptance and Commitment Training inside Behavior Analysis: Foundations and Latest Developments,"B.F. Skinner always envisioned behavior analysis as a comprehensive science of all human behavior, including private events. In recent decades, behavior analysts have begun to address the complex overt and covert behaviors of typically developing adults as derived relational responding and have developed procedures for producing substantial changes in socially meaningful overt behaviors, via intervening on the clients’ verbal repertoires that interact with such overt behaviors in complex ways. Most of this work has been done under the umbrella of Acceptance and Commitment Therapy (ACT). The goal of interventions based on ACT is to disrupt control of maladaptive behaviors by rigid and ineffective rules, particularly rules that describe short-term negative reinforcement contingencies and reorient behavior to be controlled to a greater degree by rules describing longer-term positive reinforcement contingencies. Although ACT was originally developed as a behavior analytic approach to treating traditional psychological disorders, it is based on a behavior analytic interpretation of the role of complex verbal behavior in overt behavior change and is therefore equally applicable to bringing about valued behavior change in any behavioral situation in which a person’s verbal behavior might be relevant to their overt behavior change. This presentation will provide a behavioral conceptual analysis of ACT procedures in terms of behavioral functional relations, will present recent data on the use of ACT inside of ABA, and will discuss issues related to scope of practice.At the conclusion of the presentation, the participants will be able to:1. Identify what ACT is and how it can be applied to behavior analysis.
2. What type of behavior ACT is helpful in treating.
3. Name the current trends taking place in ACT.",https://uwf.behavior.org/product/jonathan-tarbox-practicing-acceptance-and-commitment-training-inside-behavior-analysis-foundations-and-latest-developments/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
E. Scott Geller – Caring About Social Significance,"In cooperation with Karen R. Wagner, PhD and Behavior Services of Brevard, we offer the following CEU opportunity from The (R)Evolution of Behavior Analysis project:Dr E. Scott Geller: Caring About Social SignificanceScott Geller is arguably one of the most prolific researchers in the field of behavior analysis. He has large bodies of research in increasing seatbelt use, increasing APPROPRIATE student drinking behavior, increasing the use of trash receptacles, increasing safe work behavior, and increasing beneficial interpersonal interactions with a group of behaviors he calls Actively Caring. With hundreds of publications, including numerous books and monographs, Dr Geller has the data to back his hypotheses of human behavior.Trained as a Cognitive Psychologist, his leanings towards applied behavioral applications were reinforced early on by his wanderings into the labs of Dr Nate Azrin and Dr Ted Ayllon while in graduate school at Southern Illinois University. After achieving tenure at Virginia Tech in the early 70s as a cognitive psychologist with an incredible 60 publications under his belt, Dr Geller felt he wasnt making enough of a difference in the lives of people, and started dabbling in changing group behavior. Finding success by increasing recycling on campus, he quickly expanded into other research involving changing behaviors to increase socially meaningful behaviors with the general population. Soon he was successfully publishing in behavior analytic publications and presenting at behavior analysis conferences. Organizational behavior management has never been the same, and cognitive psychology’s loss is certainly behavior analysis gain. Please join the (R)Evolution of Behavior Analysis in examining the life and work of Dr. E. Scott Geller.1. Participants will be able to describe how People Based Safety evolved from a worker safety initiative Dr. Geller created for Ford.
2. Participants will be able to identify the three C’s of motivation as proposed by Dr. Geller.
3. Participants will be able to identify what employers need to do to keep people vigilant in a job with low frequency and high liability events.",https://uwf.behavior.org/product/e-scott-geller-caring-about-social-significance/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,38.00, ,Podcast, 
Eric V. Larsson – Organizational Behavior Management Systems that Support Progressive Individualized Applied Behavior Analysis,,https://uwf.behavior.org/product/eric-v-larsson-organizational-behavior-management-systems-that-support-progressive-individualized-applied-behavior-analysis/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Karen Pryor – Dolphin Clicks to Clicker Empire,"Did you know you can train fish to swim through hoops? That dogs can dance? That horses can decide the best way to pull a heavy load through the woods? Karen Pryor and her students have literally changed the face of animal training. Hear how an unexpected training opportunity in Hawaii opened Karen’s eyes to operant conditioning, and started her career in animal problem solving. Learn how her early trials and errors allowed her to fulfill her childhood dream of being a biologist, and how making a career detour on the mainland ultimately led back to animals again. See how a redesigned child-proof toy started an international sensation in the animal kingdom, and is now infiltrating the human realm, as well. Discover how applied behavior analysis is evolving in the animal world, and how a distinct audible sound can be used as a marker for fine-tuning a desired behavior, as a bridging reinforcer for emitted behavior, AND as a cue for a desired behavior to come. If you have thought about expanding your shaping repertoire and have decided it really IS time to teach your cat to play the piano, or your reptile to safely move from one place to another, then this video is perfect for you. Join the (R)Evolution of Behavior Analysis in recognizing the incredible contributions of Karen Pryor; Author, Scientist, Animal Trainer, Teacher, and trailblazer in the field of applied operant training.",https://uwf.behavior.org/product/karen-pryor-dolphin-clicks-to-clicker-empire/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,70.00, ,Podcast, 
Alexandra Protopopova – Behavioral Population-Level Interventions at the Animal Shelter,"With 10% of the dog population of the US currently housed in animal shelters, finding interventions to increase adoption rates has the potential to improve the quality of life for a large number of animals. As a first step in addressing the goal of systematically developing behavioral interventions to improve adoption rates, we assessed which morphological and behavioral characteristics predict adoption in shelter dogs. Using a large-scale observational design in dogs housed at a county shelter, we found that dogs that leaned or rubbed their body on the kennel, engaged in excessive locomotion, or faced away from the front of the kennel took a prolonged time to be adopted. Furthermore, we found that lying down next to and not ignoring play invitations from the potential adopter increased likelihood of adoption. These results were the first of their kind in providing data that suggested which behaviors to target when designing interventions. We then developed cost-effective interventions that improved the behavior of dogs both in and out of the kennel. We demonstrated that a simple Pavlovian pairing procedure is equivalent in efficacy to a more difficult-to-administer operant procedure in decreasing undesirable in-kennel behavior of shelter dogs. We also experimentally demonstrated an increase in adoptions when targeting relevant out-of-kennel behavior. Our results have provided shelters with empirically validated and efficient training procedures to reduce undesirable behaviors of shelter dogs and improve adoption rates.",https://uwf.behavior.org/product/alexandra-protopopova-behavioral-population-level-interventions-at-the-animal-shelter/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Karen Pryor- Inside and Outside of Behavior Analysis,"You must have a printed version of the book: Behavioral Science: Tales of Inspiration, Discovery and Service in order to take this course.  You may purchase this book from The Cambridge Center for Behavioral Studies Bookstore.Read Chapter 3 in Behavioral Science: Tales of Inspiration, Discovery and Service, paying close attention to the learning objectives. When you complete the chapter, log in to take the corresponding competency quiz to receive your certificate.",https://uwf.behavior.org/product/karen-pryor-inside-and-outside-of-behavior-analysis/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00,II,Podcast,1.0
Andy Bondy- Picture This,":You must have a printed version of the book: Behavioral Science: Tales of Inspiration, Discovery and Service in order to take this course.  You may purchase this book from The Cambridge Center for Behavioral Studies Bookstore.Read Chapter 5 in Behavioral Science: Tales of Inspiration, Discovery and Service, paying close attention to the learning objectives. When you complete the chapter, log in to take the corresponding competency quiz to receive your certificate.",https://uwf.behavior.org/product/andy-bondy-picture-this/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00,II,Podcast,1.0
Tristram H. Smith – The Longest Journey,"You must have a printed version of the book: Behavioral Science: Tales of Inspiration, Discovery and Service in order to take this course.  You may purchase this book from The Cambridge Center for Behavioral Studies Bookstore.Read Chapter 2 in Behavioral Science: Tales of Inspiration, Discovery and Service, paying close attention to the learning objectives. When you complete the chapter, log in to take the corresponding competency quiz to receive your certificate.",https://uwf.behavior.org/product/tristram-h-smith-the-longest-journey/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00,II,Podcast,1.0
Wendy Machalicek – Improving Outcomes for Children with Autism,,https://uwf.behavior.org/product/wendy-machalicek-improving-outcomes-for-children-with-autism/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Thomas Zane – Selling Hype or Giving Hope: Science and Pseudoscience in Autism Treatment,,https://uwf.behavior.org/product/thomas-zane-selling-hype-or-giving-hope-science-and-pseudoscience-in-autism-treatment/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Tim Courtney – Looking Through a Different Lens: Educational and Medical Models of Intervention for Individuals with Autism,,https://uwf.behavior.org/product/tim-courtney-looking-through-a-different-lens-educational-and-medical-models-of-intervention-for-individuals-with-autism/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
"Peter Gerhardt, Ed.D. – Behaviorally-based Interventions for Community-Based Challenges","Despite a rapidly growing body of knowledge regarding effective, behavioral analytic intervention with school age children with autism, adult outcome studies indicate that the majority of individuals graduate to lives of limited independence and minimal community engagement. These poor outcomes can, perhaps, best be understood as the direct result of deficits in adaptive behavior competencies. This presentation will provide a brief overview of the more relevant challenges to effective intervention in adaptive behavior and offer recommendations toward improving outcomes by focusing on the role of context and social validity when providing behaviorally based instruction with older learners. ",https://uwf.behavior.org/product/peter-gerhardt-ed-d-behaviorally-based-interventions-for-community-based-challenges/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,18.00, ,Podcast, 
Mary Jane Weiss – Using the Science of Behavior to Teach Compassionate Skills for Working with Families,,https://uwf.behavior.org/product/mary-jane-weiss-using-the-science-of-behavior-to-teach-compassionate-skills-for-working-with-families/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Angi Broff: Generalization in the Home and Community Setting: Working together to Support Meaningful Change, This presentation will discuss considerations in application of treatment plan objectives and behavior plans across multiple settings and team members. We will identify strategies to assist in overcoming common barriers when providing services in the home and community settings and review of research regarding training and the importance of feedback. The presentation will include a discussion of competing contingencies and their potential impact on sustained progress. ,https://uwf.behavior.org/product/angi-broff-generalization-in-the-home-and-community-setting-working-together-to-support-meaningful-change/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Behavioral Treatment of Autistic Children: Ivar Lovaas (1988) In Historical Perspective,"Dr. Teodoro Ayllon is one of the original scientists to apply operant conditioning techniques to human subjects, specifically in the psychiatric hospital.  Over the years, he applied the science to prison systems, schools, private organizations, and state and federal agencies.  He published over 80 scientific articles and 4 books covering the lifespan.  Dr. Ayllon is a licensed psychologist in Georgia, where he continues to serve in private practice.  Dr. Ayllon is also a Fellow of the American Psychological Association and is a professor emeritus of psychology at Georgia State University.  Join Dr. Hank S. Pennypacker in a journey with Dr. Ayllon to hear his story of his early beginnings and influences, as well as Dr. Ayllon’s vision for behaviorism in the 21 century.",https://uwf.behavior.org/product/behavioral-treatment-of-autistic-children-ivar-lovaas-1988-in-historical-perspective/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,75.00, ,Podcast, 
Coleen Sparkman – The Nuts and Bolts of Early Intensive Behavioral Intervention for Children with Autism Spectrum Disorders,"The Nuts and Bolts of Early Intensive Behavioral Intervention (EIBI) for Children with Autism Spectrum DisordersAbstract: It is well researched and documented that Early Intensive Behavioral Intervention is “best practice” and “evidence based”. What is less commonly understood is the specific “how
to” so that young children with ASD have the best shot at achieving accelerated gains. This talk will review what an intensive program for young children with autism includes. Understanding
the importance of developmental norms, early behavioral cusp skills and balanced yet ambitious programming is the goal.",https://uwf.behavior.org/product/coleen-sparkman-the-nuts-and-bolts-of-early-intensive-behavioral-intervention-for-children-with-autism-spectrum-disorders/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Judah Axe – Improving Social Skills by Teaching Problem Solving,"Title: “Improving Social Skills by Teaching Problem Solving”
Abstract:
Children with autism struggle with social skills. The social world is full of “problems,” defined
as situations in which a response is in the child’s repertoire but is not immediately evoked. For
example, a child may be able to initiate conversations, but in a crowded social situation, it is
difficult to know when to do so. Problem solving is arranging stimuli to increase the probability
of arriving at a solution. This might involve looking at each group of people and deciding if it is
an appropriate time to start a conversation. Talking about the past also presents problems and
problem solving as people often have to “think back” to what happened to arrive at a response.
We also solve many of our problems by “Googling it.” The presenter will describe these
phenomena and share studies on teaching problem solving to students with autism to improve
how they talk about past events and answer social questions about planning a trip, such as “how
far” and “what’s the weather?”",https://uwf.behavior.org/product/judah-axe-improving-social-skills-by-teaching-problem-solving/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
Ruth Anne Rehfeldt – Relational operants and Child Development: The Science and the Practice,"This presentation will provide an overview of the concept of relational
learning and what it means in terms of language and social development in children. The
role of arbitrarily applicable relational responding and multiple exemplar instruction will
be emphasized as it applies to the acquisition of basic, rudimentary language, early
academic skills, and more complex repertoires such as perspective-taking and problem-
solving. Representative research and curricular approaches for children will be discussed.",https://uwf.behavior.org/product/ruth-anne-rehfeldt-relational-operants-and-child-development-the-science-and-the-practice/,https://uwf.behavior.org/wp-content/uploads/2019/03/cambridge-center-behavioral-studies-header-desktop-logo.png,12.00, ,Podcast, 
