title,description,date_published,event_published,ceu_provider_slug,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
Strategies to Increase Beginner Classroom Participation Skills: Teaching Methods in Application,"
APA: 2 General(Home Study)This 120-minute webcast will explore common teaching methods used in treatment to develop new behavior, the roots of each method, and how to analyze which method may be the best to apply with your child.From practice, we know most teachers, behavior analysts, and professionals are well versed in one, or perhaps a fewteaching methodologies such as discrete trial training and natural environment training. This knowledge is typically based upon the person’s initial internship and practicum experience, job placement, and continuing education. As the field has expanded its literature, we have additional methodologies that are now implemented with persons with autism, some of which professionals have not had experience or formal training.In this webcast, we will review the following teaching methodologies from basic to specialized:
1. Discrete Trial Training
2. Natural Environment Teaching
3. Mix & Vary
4. Verbal Behavior Programming
5. Pivotal Response Training
6. Fluency
7. Direct Instruction
8. Peer Mediated Teaching

Finally, we will look at prompts and behavioral strategies that are incorporated within teaching methodologies including:
1. Pairing
2. Errorless Learning
3. Shaping
4. Behavior Chain Procedures
5. Correction ProceduresThis 120-minute webcast will provide a review of practice and methodology designed for teachers, paraprofessionals, BCABA’s and BCBA’s working with persons with autism and/ or supervising direct treatment staff, and other professionals working in a classroom environment with children with autism and related disorders.Outcomes:
Upon completion of Strategies to Increase Beginner Classroom Participation Skills: Teaching Methods in Application, participants will:1. Understand and be able to select from 8 common teaching methodologies for use in treatment.
2. Understand and describe similarities and differences between teaching methodologies
3. Identify different behavior chain and correction procedures for use in the treatmentNote:DISCLOSURE:
Financial - Presenters are employees of Step By Step, Special Learning's strategic partner. Presenters and researchers do not receive any financial compensation.
Non-Financial - No relevant non-financial relationships exist. Special Learning, publisher of products for SLPs, BCBAs and other professionals, and Step By Step funded this training webcast.

MANDATORY DISCLAIMER: The Behavior Analyst Certification Board (“BACB”) does not sponsor, approve or endorse Special Learning or Step By Step, the materials, information or sessions identified herein.",,,Special-Learning,https://store.special-learning.com/products/product-40,https://sl-shopping-cart.s3.amazonaws.com/prod/products/40/image_14208125440750.png,$39.00,2,Podcast,II
Strategies to Increase Beginner Classroom Participation Skills: Decreasing Problem Behavior with a FBA: Part 2 - The Intervention and Behavior Support Plan,,,,Special-Learning,https://store.special-learning.com/products/product-39,https://sl-shopping-cart.s3.amazonaws.com/prod/products/39/image_14208124683377.png,$39.00,2,Podcast,II
RBT 40-Hour Online Training Course Module 5: Section A (Part 2)- Measurement,,,,Special-Learning,https://store.special-learning.com/products/product-402,https://sl-shopping-cart.s3.amazonaws.com/prod/products/402/image_15290207818008.png,$15.00,,Podcast,
RBT 2.0 40-Hour Online Training Course- Module 4: Section A (Part 1)- Measurement,Beginner to IntermediateObjective:Virtual Class Details:Session: 4of 21Note:MANDATORY DISCLAIMER:This session is 1 class out of 21classes for our RBT® 2.0 Online 40-hourTraining Course and is based on the Registered Behavior Technician Task List 2nd EditionRBT Task List (2nd ed.),,,Special-Learning,https://store.special-learning.com/products/product-401,https://sl-shopping-cart.s3.amazonaws.com/prod/products/401/image_15290203544805.png,$15.00,,Podcast,
"MONTHLY SUBSCRIPTION: Autism Intervention Training Library: A Tool to Teach Adaptive, Life and Vocational Skills Using ABA","Special Learning's Autism Intervention Training Library is a highly valuable, practical resource for parents, teachers, providers and others whoprovide ABA therapy and education to children, adolescents and adults with Autism and other developmental disabilities. This library contains over 120 short video clips that demonstrate how to implement various ABA programs and teach target skills. The library is broken into 3main categories that teach:(1) Effective Methods of ProgrammingDiscrete trial training,
Natural Environment Teaching
Methods to improve communication (ex.requesting for preferred items)(2) Adaptive / Daily Living Skills(3) Pre-Vocational SkillsVideo modeling and video prompting have been proven to be effectivetools to increaseindependent functioning, skills criticalto enhancingquality of life for those with special needs. Our easy to use videos uses task analyses to break down target sklls into discrete, individual tasks. Our video prompting videosprovide a pause between each step before moving to the next step, allowing you to set the appropriate pace for individuals of all skill levels.NOTE: Please be advised that this product is not downloadable.",,,Special-Learning,https://store.special-learning.com/products/product-356,https://sl-shopping-cart.s3.amazonaws.com/prod/products/356/image_15155139571747.png,$39.00,,Podcast,
"Ethics Code in Action: Section 5 Supervision and Related Scenarios (Sept 19, 2018)","CEU: 2 BACB Ethics or Type IIPerhaps more than any other section of the code, Supervision has the greatest impact on the readiness and effectiveness of new BCBAs entering the field. Quality supervision has the potential to create the next generation of BCBAs with the ability to represent the field of behavior analysis in a positive light. Conversely, poor supervision provides the risk of creating BCBAs with the potential to perpetuate negative perceptions of the field of behavior analysis and to damage the reputation of quality behavior analysts around the world. In this session, we will explore the operational definition of a good supervisor and how to develop and implement an effective supervision program.Learning Outcomes:Webinar DetailsPresenter: Dr. Jon Bailey, PhD., BCBA-D
Date: Wednesday, September 19, 2018
Time: 9:00 am to 11:00 am Central
Price: $79
CEUs: ","Wednesday, September 19, 2018",,Special-Learning,https://store.special-learning.com/products/product-388,https://sl-shopping-cart.s3.amazonaws.com/prod/products/388/image_15281472360983.png,$79.00,2,Podcast,II
Social Story Curriculum Mega Bundle (23 Individual Titles),"Ourcontains 23individual Social Stories, available in a digital downloadable format, that teach basic skills that children need in home, school and community settings.Teach your child some of life's most basic social skillswith this complete tool kit that contains social stories, coloring books, social rule cards and a full instructional guide for teaching basic social skills.Thewas designed toteach your child fundamental social skills that will help them be more successful and independent in social settings.Each Social Story Title includes:Benefits:Skills Taught:The products contained in this kit were developed under the guidance of Board Certified Behavior Analysts (BCBAs) and follow the principles of Applied Behavior Analysis (ABA) Therapy.If purchased separately, the value of this kit is valued over $200!Click  to download a list of Social Story titles included in this bundle.Note:This product is DOWNLOADABLE ONLY. Purchase does not include hard copies.",,,Special-Learning,https://store.special-learning.com/products/product-206,https://sl-shopping-cart.s3.amazonaws.com/prod/products/206/image_15301052448036.png,$199.00,,Podcast,
Intro to Autism Bundle,"The Special Learning Intro to Autism and Applied Behavior Analysis Bundle has been developed specifically for parents,teachers, and professionals seeking to understand autism spectrum disorder(ASD) and acquire basicknowledge of Applied Behavior Analysis (ABA) intervention, the world's most effective behavioral intervention for people with autism.Through our webinarsand eBooks, you will learn basic ABA strategies and techniques that can be used to quickly address problem behaviors. By combining your knowledge of ABA with our actionable tools -- social story curriculum and video schedule - you will learn to apply basic evidence-based strategies to effectively teach language and social skills.This learning bundle includes:Note: This product isin DIGITAL FORMAT ONLY.Purchase does not include hard copies. Option to print eBooks is at user's discretion.For cancellations and refunds, please see our policy",,,Special-Learning,https://store.special-learning.com/products/product-307,https://sl-shopping-cart.s3.amazonaws.com/prod/products/307/image_15230072561415.png,$39.00,,Podcast,
Video Modeling Library,"Increasing independent functioning is vital to enhancing the quality of life for individuals with Autism and other Special Needs. Teaching life skills - daily living skills and other adaptive skills - can allow individuals with special needs to achieve higher levels of independence.Special Learning's Video Modeling Library has been designed to be a resource for parents, educators, ABA practitioners and other professionals who help individuals with special needs learn new skills. In addition to 70 individual videos to prompt and/or model target skills, it contains a 2-hour training on Video Modeling and Video Prompting as a Treatment Intervention, and an eBook: ABA Overview: Introduction to Applied Behavior Analysis.The library includes an extensive list of videos that can be used to help develop a broad array of skills in four main categories: Daily Living/Adaptive Skills, Household Chores, Cooking, and Personal Care and Hygiene. These skills-based videos target specific skills. Each video incorporates a task analysis, whereby each target skill is broken down into discrete steps and pause are placed in between each step so that it can be used to prompt the learner.",,,Special-Learning,https://store.special-learning.com/products/product-433,https://sl-shopping-cart.s3.amazonaws.com/prod/products/433/image_15311509905307.png,$69.00,,Podcast,
Basic ABA Training Library,"Our Basic Autism Training Library has been designed for parents, educators and professionals seeking to better understand what it means for an individual to have Autism and to acquire basic knowledge of Applied Behavior Analysis (ABA), a highly effective evidence-based behavioral intervention, to begin to address problem behaviors and increase acquisition of skills.Individuals with autism typically exhibit deficits or problem on four main areas (1) behavior (2) language and communication, (3) social skills and (4) sensory processing. This library includes 5 individual training webinars that, when used in proper sequence and in conjunction with each other, will teach the learner some basic ABA strategies and techniques to help address those deficits.This training library includes 5 recorded webinars:1 What is Autism?
2 ABA Overview
3 Pairing
4 Methods of Teaching Overview
5 Mand Training across Modalities: Effective Methods to Teach Functional Communication",,,Special-Learning,https://store.special-learning.com/products/product-397,https://sl-shopping-cart.s3.amazonaws.com/prod/products/397/image_15293796198968.png,$39.00,,Podcast,
SLP Collaboration RBT Bundle,"
ASHA CEU: 4.0 CEUsGet 2 premium items for the price of 1!This bundle includes the following:SLPs and BCBAs each bring a skill set for working to increase communication in children with Autism however, they often look at the verbal behavior through a different lens. SLPs view all topographies of communication and give as much language as possible to the child while BCBAsfocus on replacing undesired behaviors and select and teach measurable language behaviors.By understanding the training, education and competencies of each discipline, therapists will gain greater abilities to work as part of the team toward best outcomes for the child. Executed properly, Inter-professional Collaboration will provide our clients with better outcomes faster and improve the quality of life of the clients and families.Note:MANDATORY DISCLAIMER: The Behavior Analyst Certification Board (“BACB”) does not sponsor, approve or endorse Special Learning, the materials, information or sessions identified herein.For cancellations and refunds, please see our policy",,,Special-Learning,https://store.special-learning.com/products/product-447,https://sl-shopping-cart.s3.amazonaws.com/prod/products/447/image_15385672940402.png,$79.00,4.0,Podcast,
RBT Skills Advancement Bundle,"Take your ABA skills to the Next Level and Learn how to advance in the field of Applied Behavior Analysis (ABA) while maintaining ethical practices.As you may be aware, ABA is evidenced-based and is proven to be successful with individuals with Autism (ASD) and special needs. But did you know, that ABA can be applied in our everyday lives? This bundle offers intermediate and advance ABA practitioners the tools, knowledge, and skills to become the better practitioners like potential career opportunities, navigating ethical situations in the field, how to work efficiently with severe problem behaviors, and acquiring the skills to providing ABA across different diagnoses and a person’s life-span.This Bundle Includes the Following Modules:NOTE: Each purchase corresponds to 1 user license/access. Only the user assigned to a subscription will be able to participate in the live, and receive the recorded version.
Access to the recorded version will be available after 10-14 days from the live session date.
Access to the recorded version is valid for 1 month.MANDATORY DISCLAIMER: The Behavior Analyst Certification Board (“BACB”) does not sponsor, approve or endorse Special Learning, the materials, information or sessions identified herein.",,,Special-Learning,https://store.special-learning.com/products/product-425,https://sl-shopping-cart.s3.amazonaws.com/prod/products/425/image_15293401657629.png,$109.00,,Podcast,
ADHD Assessment and Diagnosis Across Settings,"
APA: 2 General(Home Study)According to the Centers for Disease Control and Prevention (CDC), over 11% of American children have an Attention Deficit Disorder (ADD) / Attention Deficit Hyperactivity Disorder (ADHD) diagnosis. While an estimated 30% and 50% of people with Autism are also diagnosed with ADHD, this is a condition that affects the lives of children, adolescents, and adults, with or without developmental disabilities -- located in all walks of life.ADD and ADHD is a condition that can be effectively managed with the use of proper strategies. Evidence has shown that by using a proper combination of medication management and behavioral strategies, persons with ADD/ADHD can be given an opportunity to achieve their highest level of functioning. But what constitutes “proper combination?” How do you monitor this? Does this change over time? Like any other condition, early detection and intervention are key to future success. In our ADD/ADHD LIVE Webinar series with Dr. Ronald T. Brown, a renowned ADHD expert, we will demystify the mystery of ADD/ADHD so that parents, teachers, clinicians, and other care providers can learn about medication and behavioral strategies to help individuals with ADD/ADHD reach their greatest level of functioning.Each 2-hour webinar will address an aspect of ADD/ADHD. Starting our Series with Assessment and Diagnosis, we will take a holistic look at this complex condition with the goal of providing simple, actionable ADD/ADHD management strategies that can be implemented across all settings - home, school, and clinic.This webinar will cover the following topics:Date of LIVE Event:Thursday, March 14, 2019
Time:Noon to2:00 pmCentral
Presenter:Dr. Ronald T. Brown, PhD
Presenter:Dr.Arthur Channer, PsyD, BCBA-D
CE:2 BACB Type II

NOTE:MANDATORY DISCLAIMER: The Behavior Analyst Certification Board® (“BACB”) does not sponsor, approve or endorse Special Learning, the materials, information, or sessions identified herein.QABA and APA Approved CE Provider",,,Special-Learning,https://store.special-learning.com/products/product-485,https://sl-shopping-cart.s3.amazonaws.com/prod/products/485/image_15586367026256.png,$79.00,2,Podcast,II
ADHD Strategies: Family Training and Involvement (RECORDED),"
(APA)2 General(Home Study)In our 5th and final installment in the ADHD Webinar Series, we provided a structural foundation for Family Training... and Involvement. Through real-life scenarios and examples, we explored the importance of family training and identify key components to a successful family training program.Many clinicians work with the Autism population. Oftentimes, we find that the person we work with has a dual-diagnosis of ADHD. Providing a comprehensive approach to clients withADHD includes behavioral therapy and psychopharmacology in conjunction with a solid foundation in collaboration across the disciplines is key to client success.",,,Special-Learning,https://store.special-learning.com/products/product-490,https://sl-shopping-cart.s3.amazonaws.com/prod/products/490/image_15476392191652.png,$79.00,2,Podcast,II
Intro to Strategies to Increase Beginner Classroom Participation Skills,"CEs: 2 Type-II(Included with purchase)CEs: 2 QABA® General (Included with purchase)This 120-minute webinar will identify beginning classroom behaviors that all children must possess to be successful in a group environment and specific strategies to help achieve these skills for children with autism and other special needs.Based upon literature review and successful practice in the real world we will look at the possible functions behind common problem behaviors such as off-task, out of the seat, interrupting, and difficult transitions as well as quick and easy strategies one can implement to change behavior. Incorporating basic ABA procedures, analyzing the environment for possible modifications, teaching replacement behaviors, and incorporating visual strategies are just some of the options we will consider.

Many teachers and professionals are already aware evidence indicate intensive early intervention for at least 2 years during preschool results in improved outcomes for persons with autism and related disorders (NIMH, pg. 14). As part of the Intensive Behavioral Intervention (IBI) model, basic behavior analysis procedures like reinforcement are applied to increase successful social interaction and communication skills. However, studies that describe this level of intensity in well-controlled clinical environments can seem overwhelming, and many times cause frustration and perhaps be dismissed by that outside of the experimental world because it seems unfair and unlike the daily life we live where things may be unpredictable and ever-changing.In the world of behavior analysis this has gained much outward attention and discussion over the years where, as we all learn from the very beginning in ABA, a worthy intervention should, among other things, be one that possesses both social validity and the ability to transfer its technology. Simply speaking, transferring technology is the ability for someone else to take a given method and duplicate it.Excitingly, studies have also demonstrated it is possible to successfully implement behavior change strategies within our real-world classrooms using key components of IBI (Grindle, et.al) such as positive reinforcement, task analysis, discrete trial teaching, generalization, functional behavior assessments, and more. In addition, the literature supports the use of visual strategies, environmental supports, and peer training (Garrison-Harrell, Kamps and Kravits, 1997). These procedures can translate into the real-world classrooms and environments the majority of us spend our time.Our Webinar Series will look in detail at key components to incorporate in the classroom with the goal of helping you increase a child’s appropriate classroom behavior and time in the inclusive environment.

While providing real-life examples of success and difficulties we will focus on strategies you can implement today as we study specific classroom behaviors from assessment to successful behavior change procedure implementation. Each event will total 100 minutes with a review of practice and methodology designed for teachers, paraprofessionals, BCABA’s and BCBA’s working and consulting in schools, and other professionals working in a classroom environment with children with autism and related disorders.Outcomes:Upon completion of Strategies to Increase Beginner Classroom Participation Skills: Where to Start, participants will:1. Name key components of comprehensive assessment around 7 common problem classroom behaviors
2. Create a variety of both individual and class-wide reinforcement programs
3. Identify visual strategies to increase/teach appropriate classroom behavior

Regarding Diversity:
The content of the webinar provides information about effective service delivery systems for children with a diagnosis of Autism Spectrum Disorder, and their families, covering a diverse range of backgrounds. The content contained in the webinar is wholly inclusive and is effective across all school systems, rural or urban, and for all students, regardless of gender, race, culture, ethnicity, and economic status.Each purchase corresponds to 1 user license/access.Note: DISCLOSURE:
Financial - Presenters are employees of Step By Step, Special Learning's strategic partner. Presenters and researchers do not receive any financial compensation.
Non-Financial - No relevant non-financial relationships exist. Special Learning, publisher of products for SLPs, BCBAs and other professionals, and Step By Step funded this training webcast.

MANDATORY DISCLAIMER: The Behavior Analyst Certification Board (“BACB”) does not sponsor, approve or endorse Special Learning or Step By Step, the materials, information or sessions identified herein.QABA Approved CE ProviderIf you are seeking QABA CEs, please send an email to contact@special-learning.com.For cancellations and refunds, please see our policy ",,,Special-Learning,https://store.special-learning.com/products/product-29,https://sl-shopping-cart.s3.amazonaws.com/prod/products/29/image_15205212645120.png,$39.00,,Podcast,
Severe Problem Behavior,"CEs: 2 Type-II(Included with purchase)CEs: 2 QABA® General (Included with purchase)APA: 2 General (Home Study)How prevalent is severe problem behavior in people with autism and what we as professionals can do to facilitate the lessening of these behaviors to maximize learning and community participation? This webcast will focus on defining what severe problem behavior looks like, evidence-based treatments that have been successful to reduce different types of severe problem behavior, and discussion and case studies of effective and ineffective strategies. Some of the challenging behaviors this webcast will look at are:

• Pica
• Masturbation
• Severe assaultive behavior and aggression
• Severe self-injurious behavior
• Verbal threats, including suicidal ideation
• Other behaviors of concern

A large part of any behavior modification program is a good behavior support plan. This ensures that behavior change procedures are being conducted in an ethical and consistent fashion, no matter who is providing the service. This webcast will also explore how to write a clear and concise behavior support plan and what types of data should be collected as a behavior change strategy is implemented.

Other topics we will be discussing within this recorded webcast include:• How can you tell if the behavior change strategy you are using is ineffective and what can you do about that?
• What research is being done on effective treatment for different types of severe problem behavior and what types of treatments have empirical evidence to show they are effective interventions?
• How can you utilize the function of severe problem behavior as a treatment strategy?
• Case examples and real clinical data that show treatments which were effective in practice as well as some that were not.

Outcomes:
Upon completion of Severe Problem Behavior, participants will:1. Understand what severe problem behavior looks like in a clinical setting and what treatments have shown some efficacy in reducing different types of challenging behavior.
2. Understand how to write a clear and concise behavior plan that addresses the target behavior, yet also serves as a guideline for behavior change for those who work with an individual with severe problem behavior.
3. Identify examples of severe problem behavior and some of the treatments that are effective in reducing problem behavior.Each purchase corresponds to 1 user license/access.Note: DISCLOSURE:
Financial - Presenters are employees of Step By Step, Special Learning's strategic partner. Presenters and researchers do not receive any financial compensation.
Non-Financial - No relevant non-financial relationships exist. Special Learning, publisher of products for SLPs, BCBAs and other professionals, and Step By Step funded this training webcast.

MANDATORY DISCLAIMER: The Behavior Analyst Certification Board (“BACB”) does not sponsor, approve or endorse Special Learning or Step By Step, the materials, information or sessions identified herein.QABA and APA Approved CE Provider",,,Special-Learning,https://store.special-learning.com/products/product-78,https://sl-shopping-cart.s3.amazonaws.com/prod/products/78/image_14208094801852.png,$39.00,,Podcast,
Strategies to Increase Beginner Classroom Participation Skills: Decreasing Problem Behavior with an FBA Part 1: How to Begin,"
APA: 2 General(Home Study) ---NOTE: ONLY AVAILABLE FOR RECORDED WEBINARSThis 120-minute webinar will identify the challenging behaviors children with Autism Spectrum Disorders (ASD) may exhibit. Based upon literature review and successful practice in the home, clinical and school settings, we will review how to initiate and conduct a functional behavior assessment including all key components (indirect assessments, descriptive assessments, and the functional analysis). Learners will not only gain information on the tools used to conduct the various assessments, but they will also become competent in implementation through demonstration and video coding. The audience will gain knowledge in identifying the reinforcing variables that maintain challenging behaviors and how to successfully implement neutral direction. This is the first part of a 2-part series.Our Webinar Series will look in detail at key components to incorporate in the classroom with the goal of helping you increase a child’s appropriate classroom behavior and time in the inclusive environment. While providing real-life examples of success and difficulties we will focus on strategies you can implement today as we study specific classroom behaviors from assessment to successful behavior change procedure implementation.This event incorporates practice and methodology, and is designed for BCBA’s and BCABA’s needing further training on direct FBA implementation, school behavior specialists, teachers, BCABA’s and BCBA’s working and consulting in schools, and other professionals working in a classroom environment with children with autism and related disorders.Outcomes:
Upon completion of Decreasing Problem Behavior with an FBA: Part 1 participants will:1. Identify the need for a behavior reduction plan and construct a behavioral definition.
2. Complete a functional behavioral assessment (indirect and direct assessment and functional analysis).
3. Identify the various reinforcing variables that maintain challenging behavior and how to successfully implement neutral redirection.Regarding Diversity:
The content of the webinar provides information about effective service delivery systems for children with a diagnosis of Autism Spectrum Disorder, and their families, covering a diverse range of backgrounds. The content contained in the webinar is wholly inclusive and is effective across all school systems, rural or urban, and for all students, regardless of gender, race, culture, ethnicity, and economic status.Each purchase corresponds to 1 user license/access.Note: DISCLOSURE:
Financial - Presenters are employees of Step By Step, Special Learning's strategic partner. Presenters and researchers do not receive any financial compensation.
Non-Financial - No relevant non-financial relationships exist. Special Learning, publisher of products for SLPs, BCBAs and other professionals, and Step By Step funded this training webcast.

MANDATORY DISCLAIMER: The Behavior Analyst Certification Board (“BACB”) does not sponsor, approve or endorse Special Learning or Step By Step, the materials, information or sessions identified herein.QABA and APA Approved CE ProviderFor cancellations and refunds, please see our policy ",,,Special-Learning,https://store.special-learning.com/products/product-35,https://sl-shopping-cart.s3.amazonaws.com/prod/products/35/image_14208123264620.png,$39.00,2,Podcast,II
Transition Survival 104: Vocational Topics and Job Coaching,"
APA: 2 General(Home Study) ---NOTE: ONLY AVAILABLE FOR RECORDED WEBINARSUnemployment in the United States has been higher lately with the current economic situation. Unemployment for people with autism continues to hover around the 50-75% level (Hendricks, 2010), therefore it is imperative that we, as professionals, make sure we are doing everything possible to assist individuals with autism in finding meaningful employment that highlights their strengths, gives them a productive way to make a living wage and allows them to participate in work that they find enjoyable and important.

There are several challenges and barriers that people with autism face as they enter the world of work, including communication challenges, behavioral issues, cognitive difficulties, and an employment environment that doesn't always understand the supports people with autism need to enhance their work performance. People with co-morbid conditions or who are more cognitively challenged face even more barriers to employment (Hendricks, 2010).

Some of these are:And many other skills and supports, including both natural and external supports.People with autism often learn differently and may require a different level of vocational training and support system. Because people with autism have varying strengths, challenges, and cognitive abilities, it is crucial that, in order to help them learn, practice, and appropriately generalize skills needed for them to be successful in the vocational environment, a thorough assessment is done that includes the job seeker with autism so he or she can provide input about what types of work he or she would like to engage in. It is also important to encourage the job seeker's self-awareness of his or her strengths, gifts, and differences to empower the job seeker, while helping establish his or her motivation to succeed.Other topics we will be discussing within this webcast include:Outcomes:

Upon completion of Transition Survival 104: Vocational Topics and Job Coaching, participants will:Thiswebcast will total 100 minutes with a review of theory, practice and methodology designed for teachers, paraprofessionals, job coaches, counselors, BCABA's and BCBA's working with person's with autism and/or supervising direct treatment staff, and other professionals working with adolescents and/or adults with autism, Asperger's and related disorders.Note:DISCLOSURE:
Financial - Presenters are employees of Step By Step, Special Learning's strategic partner. Presenters and researchers do not receive any financial compensation.
Non-Financial - No relevant non-financial relationships exist. Special Learning, publisher of products for SLPs, BCBAs and other professionals, and Step By Step funded this training webcast.

MANDATORY DISCLAIMER: The Behavior Analyst Certification Board (“BACB”) does not sponsor, approve or endorse Special Learning or Step By Step, the materials, information or sessions identified herein.",,,Special-Learning,https://store.special-learning.com/products/product-72,https://sl-shopping-cart.s3.amazonaws.com/prod/products/72/image_14286612037990.png,$39.00,2,Podcast,II
Transition Survival 102: Principal Skills to Assess and Learn for Successful Transition,"
APA: 2 General(Home Study)Now that we have mastered the tenets of what is needed and accessible to individuals with autism and disabilities from our Transition Survival 101 training, we will look at how to develop solid goals and objectives in a transition plan using specific tools and assessments to aid in this process. This 120-minute webcast begins with a review of the well-studied, principal, critical skills every person needs to survive independently in our world. These skills are not specific to a disability, mental illness, or cognitive function, but simply a breakdown of what all persons need in their behavioral repertoire to independently function in our community today. This list is important to consider when planning for living arrangements, post-secondary education, vocational placement, and community integration for persons with autism.

While most would agree on the basic and functional skills needed to be taught, we must also recognize there are unique challenges that need be considered when analyzing, planning and designing a transition program for adolescents and adults with autism such as, and in no particular order:Now, with a combination of further education, functional tools and assessments, and successful behavior analytic strategies, you will have a set of guidelines and curriculum to implement early and throughout the transition planning phase of treatment.This will total 120 minutes with a review of practice and methodology designed for teachers, paraprofessionals, BCABAs and BCBAs working with persons with autism and/or supervising direct treatment staff, and other professionals working with children with autism and related disorders.Note:DISCLOSURE:
Financial - Presenters are employees of Step By Step, Special Learning's strategic partner. Presenters and researchers do not receive any financial compensation.
Non-Financial - No relevant non-financial relationships exist. Special Learning, publisher of products for SLPs, BCBAs and other professionals, and Step By Step funded this training webcast.

MANDATORY DISCLAIMER: The Behavior Analyst Certification Board (“BACB”) does not sponsor, approve or endorse Special Learning or Step By Step, the materials, information or sessions identified herein.",,,Special-Learning,https://store.special-learning.com/products/product-60,https://sl-shopping-cart.s3.amazonaws.com/prod/products/60/image_14934942107780.jpg,$39.00,2,Podcast,II
Transition Survival 103: Advanced Social Skills for Adolescent and Adults - Part 2,"
APA: 2 General(Home Study) ---NOTE: ONLY AVAILABLE FOR RECORDED WEBINARSHow do you deal with situations.like adjusting to change? Are you always willing to try something new? What do you do when you have to make a very important decision? How do you problem solve? How do you deal with mistakes? Have you ever asked someone out on a date? How did you feel? According to Baker (2005), appropriate social behavior is a subjective process. How people behave in a social situation depends, not only on the people involved, but on what the situation calls for as appropriate.When reviewing the questions above, we identify there are cognitive processes required such as learning self-regulation techniques and understanding relationships in order to respond appropriately in social situations. We will identify these necessary skills and look at strategies that can be taught during early treatment. Strategies that are taught in order to increase these skills will assist in the way individuals act with others. Teaching and learning these skills can include role modeling, lots of practice, and developing opportunities to use these skills often in daily interactions.

For example, some of the social skills we will be reviewing in this webcast are as follows:
This is only a partial list of the skills needed to be a successful adult in society. As professionals, it is important that we find effective ways to teach these skills so that learners will be proficient at these skills. Knowing what to do and when to do it in a social situation not only lessens the possibility of stigma, it also increases independence and success in daily life.Outcomes:

Upon completion of Transition Survival 103: Advanced Social Skills for Adolescent and Adults - Part 2, participants will:Thiswebcast willl total 120 minutes with a review of theory, practice and methodology designed for teachers, paraprofessionals, guidance counselors, Mental Health counselors, BCABA's and BCBA's working with person's with autism and/or supervising direct treatment staff, and other professionals working with adolescents and/or adults with autism, Asperger's and related disorders.Note:DISCLOSURE:
Financial - Presenters are employees of Step By Step, Special Learning's strategic partner. Presenters and researchers do not receive any financial compensation.
Non-Financial - No relevant non-financial relationships exist. Special Learning, publisher of products for SLPs, BCBAs and other professionals, and Step By Step funded this training webcast.

MANDATORY DISCLAIMER: The Behavior Analyst Certification Board (“BACB”) does not sponsor, approve or endorse Special Learning or Step By Step, the materials, information or sessions identified herein.",,,Special-Learning,https://store.special-learning.com/products/product-73,https://sl-shopping-cart.s3.amazonaws.com/prod/products/73/image_14208120128631.png,$39.00,2,Podcast,II
Transition Survival 101: How and When to Create a Transition Plan,"
APA: 2 General(Home Study)Increasingly in the recent 20-30 years, children with an Autism Spectrum Disorder (ASD) have been fortunate to receive behavior intervention and other treatments throughout their childhood to help prepare them with skills for independent living, increased education opportunities, and even job placements. As autism continually becomes more prominent we see some disciplines, such as behavior analysis, education, and pharmacology, scrambling to meet the needs of a person transitioning from childhood to adolescence, adolescence to adulthood, and adulthood to aging. What we also see is a community often unprepared for the influx of persons with ASD joining and successfully participating after their primary education years.

In planning practice, we have learned many professionals, most parents, and almost all of the individuals with high-functioning autism and Aspergers Syndrome we serve are not familiar with the changes that are coming, the decrease in and sometimes non-existent supports, and the need for early, comprehensive planning in response to this unsteady future.

In this webcast, we will focus on identifying how and when to prepare a transition plan for an individual with an autism spectrum disorder. We will familiarize ourselves with the laws and regulations around providing supports for adolescents and adults with autism and other disabilities and/or mental illness during the transition phase. Both Federal and State laws must be considered and currently provide a somewhat rough path for those living with and serving these populations. In addition, if services are available in your state, they follow different laws, systems, and/or departments that provide and monitor service provisions.This will total 120 minutes with a review of practice and methodology designed for parents, teachers, professionals, counselors, adult service providers, paraprofessionals, BCABA's and BCBA's working with person's with autism and/or supervising treatment, and other professionals working with children with autism and related disorders.Note:DISCLOSURE:
Financial - Presenters are employees of Step By Step, Special Learning's strategic partner. Presenters and researchers do not receive any financial compensation.
Non-Financial - No relevant non-financial relationships exist. Special Learning, publisher of products for SLPs, BCBAs and other professionals, and Step By Step funded this training webcast.

MANDATORY DISCLAIMER: The Behavior Analyst Certification Board (“BACB”) does not sponsor, approve or endorse Special Learning or Step By Step, the materials, information or sessions identified herein.",,,Special-Learning,https://store.special-learning.com/products/product-59,https://sl-shopping-cart.s3.amazonaws.com/prod/products/59/image_14208170755987.png,$39.00,2,Podcast,II
