title,description,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
How to Bring ABA to the World through Public Speaking,"Skinner’s vision was for behavior analysis to be a mainstream science.The field of behavior analysis has come a long way from the early days; however, more can be done. This course presents specific tips on how practitioners in the field can support the dissemination of behavior analysis by engaging in a behavioral skill that has been proven to effectively disseminate knowledge – namely, public speaking.Learning how to disseminate through public speaking can be the key lever toward the vitality of the field and one’s professional career growth.Identify examples of ABA in the public eye.Define why people avoid the front of the room according to Friman (2014).Name the three advantages of learning how to be in front of the room according to Friman (2014).List the 15 steps of public speaking by Friman (2014) and related tips from the best TED talks, according to Jeff Haden (2014).List additional public speaking tips from TED talks, according to Jeff Haden (2014) .List the 10 tips for how to make presentations that communicate your idea, from TED’s in-house expert.Public speaking, behavior, disseminationThis course is recommended for any individual interested in the dissemination of behavior analysis or public speaking. The course is intended for professionals in the field of applied behavior analysis; however, any professionals with an understanding of the concepts and principles of behavior analysis would benefit from the course.: 2 weeks",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1150,https://abafit.coursewebs.com/Courses/BEHP1150/BEHP1150.jpg,$42.00,3,Podcast,2
BEHP1236: Leading Lean/Six Sigma in Healthcare: Making the Changes Last,,https://floridatechce.pdx.catalog.canvaslms.com/browse/behavior-analysis/aba-ce/courses/behp1236,https://catalog-prod-s3-gallerys3-z26m75uims2u.s3.amazonaws.com/production/products/77a075e8d60750347d82d18dad97f37e33ff54e2-large.jpg?1588185711,$39 ,3,Podcast,2
Emotions and Emotional Behavior,"T.V. Joe Layng, Ph.D.Recognize the four main categories of “feelings” as described by P. S. M. Hacker.Distinguish between the James-Lange and the Canon-Bard theories of emotion.Describe Wittgenstein’s definitional challenge to the study of private experience.Distinguish between methodological and radical behaviorist approaches to emotion and emotional behavior.Define contingency, contingency packages and nonlinear contingencies.Distinguish between James-Lange, Cannon-Bard and Goldiamond’s (-Layng’s) approach to emotions and emotional behavior.Describe the contingencies described by fear and anger.List at least four emotions that describe nearing contingencies.Describe how Panksepp’s research on basic emotions supports Goldiamond’s account of emotions.Describe how changes in contingencies change the outcomes of neuroscience investigations.Explain the implications of Delgado’s work for understanding emotional behavior.Describe how C.A.T. procedures support a contingency analysis of emotions.Explain why the work with reptiles suggests that the basic emotions and the contingencies they describe may be quite ancient.Describe the challenge posed by emotional behavior.Using the Andronis, Layng and Goldiamond study, describe how basic emotional behavior can be the basis for more complex emotional responding.Describe the relation between intersecting contingencies and emotion.Describe the role of comparative degrees of freedom in assessing feelings of isolation or happiness.Distinguish between within-group and between-group degrees of freedom.Describe how contingency matrices can shape dangerous behavior.Keywords:Emotions, private, anxiety, emotional behavior, respondent, Goldiamond, feelings, isolation, bullying, happiness, private events, contingencies, neuroscience, brainThis course is recommended for BCBAs and BCaBAs with background knowledge of the concepts and principles of behavior analysis.Refunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1135,https://abafit.coursewebs.com/Courses/BEHP1135/BEHP%201135.jpg,$39.00,,Podcast,
Do Punishment Contingencies Belong in Functional Treatment?,Understand function-based diagnosticLearn categories analysis and identification of behavioral functionUnderstand under which conditions extinction is impracticalDetermine whether a compelling case be made for the use of a punishing stimulus: 2 weeksRefunds are not provided once a course has been accessed.,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1053,https://abafit.coursewebs.com/Courses/BEHP1053/BEHP1053.jpg,$39.00,,Podcast,
Decreasing Behavioral Symptoms of Dementia,"Behavioral and psychological symptoms of dementia (e.g., aggression, agitation, wandering) affect the individual’s quality of life, daily functioning and dementia progression. The burden BPSD places on a caregiver increases their likelihood to choose institutionalization, which increases cost of care. Functional behavioral assessments have been used to determine function and effective interventions. The purpose of this training is to review behavior analytic methods to decrease BPSD.Objectives:Appropriate for practitioners who seek to better understand the behavior exhibited by individuals with various types of dementia and behavioral research-based assessment and treatment strategies.: 2 weeksRefunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1143,https://abafit.coursewebs.com/Courses/BEHP1143/BEHP%201143.jpg,$39.00,3,Podcast,2
Classroom Management Problems and Procedures for Solving Them,"Classroom management problems have hindered the progress of education for centuries. Although applied behavior analysis technology has solved many difficult problems, many teachers are unaware of such techniques. Both indirect and direct ways to modify disruptive classroom behavior focus on techniques that are easy and inexpensive to implement. The critical importance of fluency and its relationship to classroom management is highlighted with effective procedures for successfully modifying behavior.Learning Objectives:Describe three procedures for generating high rates of three-term contingencies.Define fluency and describe its importance to the learning process.Describe the steps for directly modifying student behavior.Describe three procedures for identifying potential classroom reinforcers.Describe three easily implemented procedures for directly modifying classroom behavior.: Classroom management, education, ABA technology, fluency, teachers, peer tutoring, choral response cards, checklistsRating:This course will be useful for individuals involved in the field of behavior analysis as applied to classroom management or those who are interested in this application. Participants should be familiar with some of the basics of behavior analysis.: 2 weeksRefunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1108,https://abafit.coursewebs.com/Courses/BEHP1108/BEHP1030_1%20(5).jpg,$39.00,3,Podcast,2
Best Teaching Practices: Research in the Trenches,"2 hours, 50 minutes3 type-2 BACB CEs: $39.00William H. Ahearn, Ph.D., BCBA-DDiscusses systematic evaluations of teaching procedures conducted with students in a school for children with ASDs. Includes evaluations for establishing behavior chains, verbal behavior and strategies for remediation that should be implemented when necessary.Describe what is meant by best practice.Describe the characteristics of autism as they relate to effective treatment.Describe common elements of effective intervention.Describe how most-to-least and least-to-most prompting procedures affect acquisition of task analyzed routines.Describe procedures prompt fading procedures.Predict whether teaching procedures will be effective for establishing skills.Understand procedures for remediating slow (or no) learning.Understand potential prerequisite skills for video modeling.ABA, autism, ASD, education, teaching, goals, remediation, assessment, effective instructionRefunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1109,https://abafit.coursewebs.com/Courses/BEHP1109/BEHP1109.jpg,$39.00,3,Podcast,2
Achieve!,"Time:2 hours, 53 minutes3 type-2 BACB CEs: $39.00F. Charles “Bud” MaceExplores the mechanics and design of Achieve!, a strengths-based comprehensive day treatment program based entirely on behavior analytic principles and designed to serve children diagnosed with emotional disorders and other high-risk behaviors. The program is also a field-based clinical training and research site for USM’s master’s and doctoral students in school psychology, developed by Professor F. Charles “Bud” Mace, who is among the top 10 most-cited researchers in behavioral psychology.Objectives:Understand the objectives and rationale for the Achieve! program.Understand the program's mission and philosophy.Learn about behavior management programs including preventive and reactive components.Understand data-based staff supervision.Understand outcome data.Day treatment programs, oppositional-defiant disorder, behavior management program, evidence-based program, school-home service integration, preventive behavior management, data-based supervisionParticipants in this course should have a
            basic understanding of the concepts and principles of behavior analysis.
            Additionally, participants should have a good grasp on reading graphs
            and interpreting data.: 2 weeksRefunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1031,https://abafit.coursewebs.com/Courses/CommonFiles/BEHP1031.jpg,$39.00,3,Podcast,2
"The Behavior Analyst in Schools: Ethics, Rules and Reinforcement - Oh My",,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1148,https://abafit.coursewebs.com/Courses/BEHP1148/BEHP1148.jpg,$39.00,3,Podcast,2
A Behavioral  Analysis of  Linguistic Structure: Increasing the Length of Utterance In Children with Autism,"Understand traditional versus behavioral approaches to language developmentLearn mean length utterance (MLU) as a measure of language developmentUnderstand behavioral analysis of increasing complexity of verbal behavior, including the autocliticList problems of increasing MLU without meeting prerequisitesMean length utterance, autism, verbal behavior, Skinner, language, autocliticThis course is recommended for individuals who work with children with autism. Background knowledge of Skinner’s analysis of verbal behavior is recommended, but not required.: 2 weeksRefunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1059,https://abafit.coursewebs.com/Courses/BEHP1059/Linguistic%20Structure.jpg,$39.00,,Podcast,
A Behavioral Approach to the Assessment of Child Sexual Abuse,Refunds are not provided once a course has been accessed.,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1141,https://abafit.coursewebs.com/Courses/BEHP1141/BEHP%201141.jpg,$39.00,,Podcast,
Train the Practitioner: The Next Level,,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1189,https://abafit.coursewebs.com/Courses/BEHP1189/BEHP1189.jpg,$32.50,2.5,Podcast,2
"BEHP1234: Performance Scorecards: Design, Implementation and Reinforcement",,https://floridatechce.pdx.catalog.canvaslms.com/browse/behavior-analysis/aba-ce/courses/behp1234,https://catalog-prod-s3-gallerys3-z26m75uims2u.s3.amazonaws.com/production/products/72a32854cd48ec4efbfbdb1d65d3e26b414259dc-large.jpg?1588185271,$32.50 ,2.5,Podcast,2
Teaching Children with Autism: Establishing Instructional Control,: 2 weeksRefunds are not provided once a course has been accessed.,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1051,https://abafit.coursewebs.com/Courses/BEHP1051/BEHP1051.jpg,$32.50,2.5,Podcast,2
Topical and Systemic Presentation,"Approaches to clinical Intervention involve reducing a disturbing pattern (DP) or increasing a target pattern, with regimens that feature self-monitoring, feedback, reward or punishment (as one of several topical approaches). Another approach involves resolving consequential matrices or building new patterns that resolve the matrices so the DP is no longer required. This approach is considered systemic. Both the described topical and systemic approaches are presented with case studies and are not mutually exclusive.Objectives:Define consequential contingency.Describe the consequential and alternative contingency elements in contingency packages.Understand contingency management and functional analysis.Understand constructional and pathological approaches.Know the four main components of a constructional intervention.Understand the relation between the constructional interview, case presentation guide, program worksheets, and logs.Explain why the recurrence of disturbing behavior may occur.Distinguish between linear and nonlinear contingency analysis.Intervention, disturbing pattern (DP), self-monitoring, topical approach, systemic approach, consequential matrix, target patterns, covert stimuli, contingency management, constructional approach, anxiety, agoraphobia, emotionThis course is recommended for BCBAs and BCaBAs with background knowledge of the concepts and principles of behavior analysis.: 2 weeksRefunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1132,https://abafit.coursewebs.com/Courses/BEHP1132/BEHP1132%201.jpg,$32.50,: 2,Podcast,2
"Role of Transitive Conditioned Motivating Operation (CMO-T) in Teaching Language, Social Skills and Pragmatic Skills to Children with Autism","2 hours, 16 minutes2.5 type-2 BACB CEs: $32.50Vincent J. Carbone, Ed.D., BCBA-DIncludes a discussion of a behavioral analysis of motivation and the role it plays in teaching language and social skills. Video clips of teaching methods with children with autism are used to illustrate and supplement the discussion.List conditioned transitive motivating operation (CMO-T) examples and evidence in clinical practiceUnderstand the use of CMO-Ts to teach mands for missing items and informationDescribe extensions of CMO-T research to language pragmatic skills and social skillsUnderstand conditioning of sight of another’s eye, social attention and actions of another child as reinforcersMotivation, verbal behavior, CMO-T, social skills, language, autismThis course is recommended for individuals who work with children diagnosed with autism. While no prerequisite courses are required, basic background knowledge of motivation, verbal behavior and interpreting research findings is helpful.: 2 weeksRefunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1056,https://abafit.coursewebs.com/Courses/BEHP1056/BEHP1056_1%20.jpg,$32.50,2.5,Podcast,2
Jerry Shook - Visionary and Founder of the Behavior Analyst Certification Board,Describe Jerry Shook's introduction to behavior analysis.Describe the initiation and growth of the Behavior Analysis Certification Board.Discuss four examples of Jerry Shook’s impact on prominent behavior analysts interviewed.Discuss generally how Jerry Shook’s work affected the field of autism.Discuss the international growth of behavior analysis.Describe noted challenges to the field of behavior analysis.This course is appropriate for any interested in the history of the field of behavior analysis. No background in behavior analysis is required.Refunds are not provided once a course has been accessed.,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1125,https://abafit.coursewebs.com/Courses/BEHP1125/BEHP1125.jpg,$32.50,,Podcast,
The Importance of Analysis in Applied Behavior Analysis,"Discusses the meaning of the termboth generally and within behavior analysis, including whether analysis is a consistent part of much that passes for applied behavior analysis (ABA); lists and describes seven ways analysis can be incorporated into ABA. Looks at the origin and meaning of the term, compares it to the termand addresses the question: To what extent is the analytic dimension of applied behavior analysis (ABA) present in applied behavior analytic research and practice? Describes the role of analysis in applied behavior analytic research. Discusses seven levels of experimental analysis practitioners can carry out to better understand the behaviors of their clients and the people in the client’s life.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1215,https://abafit.coursewebs.com/Courses/BEHP1215/BEHP1215.jpg,$32.50,2.5,Podcast,2
Inside the Box: An Interview with Dr. Jack Michael,"Identify the first chance event affecting Jack Michael’s choice of vocation.Describe the specific influence that led Jack Michael toward Skinnerian thinking.List the four ways an individual learns to talk about private events.Describe the challenge Professor Myerson gave Jack Michael for behaviorism.Discuss the approach of cognitive psychology versus behavioral psychology on increasing exercise in stroke victims.Describe the nursery school coloring challenge and the outcome.Discuss the selection of problem behaviors at Saskatchewan State Psychiatric Hospital and the outcomes.Discuss the importance of the publication of ""The Psychiatric Nurse as a Behavioral Engineer"" inin 1959 (Ayllon & Michael).List and describe the two most significant events in behavior analysis in the last 35 to 40 years.Understand, according to Jack Michael, what  the future of behavior analysisis.Refunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1023,https://abafit.coursewebs.com/Courses/BEHP1023/BEHP1023.jpg,$32.50,2.5,Podcast,2
"Hearing, Listening and Auditory Imagining","These workshops are presented in partnership between the Florida Tech ABA Online program and ABA Technologies, Inc. ABA Technologies, Inc., is a BACB-approved provider of type-2 continuing education hours",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1167,https://abafit.coursewebs.com/Courses/BEHP1167/BEHP1167.jpg,$32.50,2.5,Podcast,2
Reinforcement-Based Interventions for Problem Behavior in IDD: Considerations for Adoption in the Natural Environment,Refunds are not provided once a course has been accessed.,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1092,https://abafit.coursewebs.com/Courses/BEHP1092/BEHP1092.jpg,$32.50,2.5,Podcast,2
BEHP1235: Five Steps to Engage and Motivate Employees,,https://floridatechce.pdx.catalog.canvaslms.com/browse/behavior-analysis/aba-ce/courses/behp1235,https://catalog-prod-s3-gallerys3-z26m75uims2u.s3.amazonaws.com/production/products/8b2b12a03bf6e604935668748bda8dbfd0b8a388-large.jpg?1588185531,$32.50 ,2.5,Podcast,2
Getting to Know Children in Foster Care,,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1186,https://abafit.coursewebs.com/Courses/BEHP1186/BEHP1186.jpg,$32.50,,Podcast,2
Ethics in the Real World,,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1205,https://abafit.coursewebs.com/Courses/BEHP1205/BEHP1205.jpg,$32.50,2.5,Podcast,2
The Ethics of Promoting Your Practice,"The sections of the BACB ethics code regarding promotion of and advertising for one’s practice are reviewed, focusing specifically on the reasoning behind the rules. Particular attention is paid to case studies, testimonials and personal presentations.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1182,https://abafit.coursewebs.com/Courses/BEHP1182/BEHP1182.jpg,$32.50,,Podcast,
Decreasing Turnover in Human Services,"Defines and discusses various aspects of turnover, beginning with a discussion of how to define and calculate turnover rate and calculate the cost of turnover. Also explores what predicts turnover and, based on the predictors, how to create interventions to decrease turnover in human services settings.Calculate turnover rate, given hiring and separation data over a period of time.List potential financial costs of turnover.State factors that have been found to affect turnover.Describe three interventions that may be effective in decreasing turnover.: Turnover, human services, behavior analysts, human resources, OBM, business: This course is recommended for individuals interested in decreasing staff turnover in high-stress environments. No background knowledge is needed, but familiarity with the human services field is recommended.: 2 weeks from date of registration.: The course access period noted above begins at the time of purchase, not the time of log in; purchasing multiple course subscriptions will not extend your access.  A two-week extension can be purchased for an additional $15.00; contactfor details.Refunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1227,https://abafit.coursewebs.com/Courses/CommonFiles/1227.jpg,$32.50,,Podcast,
Behavioral Practice in the Forensic Area,"Understand common legal problems that are behaviorally analyzed, including shoplifting, obscene phone calls, repeated return to a domestic violence partner and pyromaniaList suggestions for dealing with malingering by clientsDescribe tips for how to deal with the cross-examination application of what has been learned to three murder casesRefunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1049,https://abafit.coursewebs.com/Courses/BEHP1049/BEHP1049.jpg,$32.50,2.5,Podcast,2
Anger and Aggression,,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1187,https://abafit.coursewebs.com/Courses/BEHP1187/BEHP1187.jpg,$32.50,2.5,Podcast,2
A Critical Look at the Concept of Reinforcement,"Takes a critical look at the concept of reinforcement beginning with Thorndike’s Law of Effect. Evaluates standard definitions of reinforcement, including where they came from, notes commonalities, and then suggests an alternative definition that corrects for some problems with the standard definitions. Implications for processes named reinforcement that are not consistent with any definition of reinforcement (e.g., NCR, DRO) and for behavior analysts’ verbal behavior about reinforcement are examined.These workshops are presented in partnership between the Florida Tech ABA Online program and ABA Technologies, Inc. ABA Technologies, Inc., is a BACB-approved provider of type-2 continuing education hours",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1168,https://abafit.coursewebs.com/Courses/BEHP1168/BEHP1168.jpg,$32.50,2.5,Podcast,2
"BEHP1231: Responsibility, Authority and Delegating for Supervisors",,https://floridatechce.pdx.catalog.canvaslms.com/browse/behavior-analysis/aba-ce/courses/behp1231,https://catalog-prod-s3-gallerys3-z26m75uims2u.s3.amazonaws.com/production/products/7ff98bed1d7fa85d8db1e40f6aca987c0d8ef67e-large.jpg?1588184404,$26 ,2,Podcast,2
Twenty Do and Don't Strategies for Sex Education for People with ASD,,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1181,https://abafit.coursewebs.com/Courses/BEHP1181/BEHP1181.jpg,$26.00,,Podcast,
Teaching Listener Behavior to Children with Developmental Disabilities,,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1199,https://abafit.coursewebs.com/Courses/BEHP1199/listenChild2.jpg,$26.00,2,Podcast,2
Skinner’s Verbal Behavior and Its Relation to PECS,DefineandbehaviorName the three antecedent conditions for verbal behaviorList three primary verbal operantsAnalyze pure versus multiply controlled verbal operantsRefunds are not provided once a course has been accessed.,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1129,https://abafit.coursewebs.com/Courses/BEHP1129/BEHP1129.jpg,$26.00,2,Podcast,2
Sexuality & Sexuality Instruction with Learners with Autism Spectrum Disorders,": 1 hour, 35 minutes: 2 type-2 BACB CEs: $26.00: Peter F. Gerhardt, Ed.D.Covers the role of the behavior analyst and the context it plays in defining appropriate sexual behavior. Includes why sexuality should be addressed and defines how the responsibilities of this education fall under the purview of thebehavior analyst. Also includes proactive behavioral interventions that can be used to teach sexuality competencies. Discusses the challenges and myths associated with teaching the importance of sexuality to learners with ASD.Understand the role of the behavior analyst and the context it plays in defining appropriate sexual behaviorLearn why sexuality should be addressed and defined responsibilities of this education falling under the purview of the behavior analystDescribe proactive behavioral interventions that can be used to teach sexuality competenciesUnderstand the importance of learning and teaching three key areas of sexualityUnderstand the challenges and myths associated with teaching learners with ASD the importance of sexualitySexual instruction, intimacy, autism, education, developmental disabilities, sexual behaviorThis course is geared toward practitioners, behavior analysts and therapists with a strong understanding of the principles of behavior analysis.: 2 weeksRefunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1096,https://abafit.coursewebs.com/Courses/BEHP1096/BEHP1096.jpg,$26.00,,Podcast,
Some Instructional Dos and Don'ts,"T. V. Joe Layng, Ph.D.Understand why it is important to analyze the instructional content.State why repertoire hierarchies are helpful when designing instruction.Understand why it is important to set criteria for success.Know the main considerations when determining the entry repertoire for instruction.Explain what is meant by largest achievable step when designing instruction.Learn Importance of nonexamples.Distinguish between critical and variable attributes when teaching concepts.Distinguish between divergent examples and convergent example/nonexample sets.Understand main considerations when designing practice.Distinguish formative from summative evaluation.Understand program-intrinsic and program-extrinsic consequences.Understand confirmatory and instructional feedback.Describe why immediate feedback may not be best for instruction.Explain why one designs the criteria test before instruction.Describe why there are no limits on what can be taught and tested.Explain what is meant by the statement, “If the student errs, the program flunks.”Understand active responding and meaningful responding.Describe how the Holland black-out technique shows why errorless responding may not matter.Distinguish between prompting a response and priming a stimulus control relation.Instruction, prompting, active responding, nonexamples, repertoire hierarchies, practice, teachingThis course is recommended for BCBAs and BCaBAs with background knowledge of the concepts and principles of behavior analysis.: 2 weeksRefunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1133,https://abafit.coursewebs.com/Courses/BEHP1133/BEHP%201133.jpg,$26.00,,Podcast,
Preference and Reinforcement Assessment,"**Important: This course contains information included in the course BEHP5012.If you have completed or registered for BEHP5012, please do not register for this course**1 hour, 46 minutesDr. Meagan Gregory, BCBAHighlights the importance of accurate reinforcement identification and provides an overview of preference assessment methods. Discusses reinforcer assessment method. Also highlights seminal research describing various preference assessment methods and discusses additional preference assessmenttopicsconsiderations. Applies to BCaBA or BCBA practitioners working with a wide variety of consumers.Indirect assessment, concurrent operant, direct assessment, preference assessment, reinforcer identification, reinforcer sampling, single operantThis course is recommended for behavior analysis
            professionals with background knowledge of the concepts and principles
            of behavior analysis. This course is appropriate for BCaBA or BCBA
            practitioners working with a wide variety of consumers at the level of
            learning how to define and conduct various preference assessments.: 2 weeksRefunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1083,https://abafit.coursewebs.com/Courses/BEHP1083/BEHP%201083_1.jpg,$26.00,,Podcast,
Relational Frame Theory and Behavioral Flexibility Training,,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1190,https://abafit.coursewebs.com/Courses/BEHP1190/BEHP1190.jpg,$26.00,,Podcast,2
ICYMI: ABA in Dementia Care - 2014 Literature Review,"Approximately five million older Americans are diagnosed with dementia and that number is expected to triple over the next few decades. There is a growing momentum among behavior analysts to practice in the field of dementia care, given that applied behavior analytic procedures have proven to decrease challenging behaviors (e.g., agitation) and increase desirable behaviors (e.g., engagement). It is imperative that clinicians and researchers alike stay current with recent publications in order to provide best practices or ask relevant experimental questions. The purpose of this presentation is to review the five articles published on dementia care in behavior analytic journals. Topics reviewed include challenging behaviors (e.g., hoarding, bizarre speech), verbal behavior and complex learning behaviors. Overall, findings showed that challenging behaviors can be managed via antecedent-manipulations, participants can (re)learn to mand and responding can come under stimulus control. All studies demonstrated the clear advantage of using behavior analytic procedures to manage dementia symptoms.List behavior excesses and deficits in this patient population.Categorize topics published (challenging behavior, verbal behavior, complex learning behavior).Describe the need for research on these topic areas.Outline methods used in recent research publications.Analyze results to determine whether experimental control was demonstrated and whether results answered the experimental question.Interpret result reasoning and formulate further discussion.Identify further research opportunities.Dementia, Alzheimer's disease, nursing home, mand training, challenging behavior, bizarre speech, refusal, hoarding, cooperation, engagement, reinforcement, attention, antecedent/antecedent based interventions, verbal behavior, mandsAppropriate for practitioners who seek to better understand the behavior exhibited by individuals with various types of dementia and behavioral research-based assessment and treatment strategies.: 2 weeks",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1144,https://abafit.coursewebs.com/Courses/BEHP1144/BEHP1144.jpg,$32.50,2.5,Podcast,2
No Me Enseñes Trucos. Enséñame Habilidades.,"Cómo utilizar el análisis funcional y las secuencias del desarrollo, para enseñar habilidades de la conducta verbal1 hora, 36 acta2 type-2 BACB CEs: $26.00Carlos A. Zuluaga, M.S., BCBAUno de los retos más difíciles cuando se trabaja con niños con deficiencias verbales, es seleccionar qué habilidades deben de enseñarse, y cuáles serían las secuencias más apropiadas para su aprendizaje. En este evento, usted aprenderá los fundamentos básicos del análisis funcional del lenguaje desarrollado por B. F. Skinner y cómo utilizar e interpretar el Verbal Behavior Milestones Assessment and Placement Program (VB-MAPP) para desarrollar programas de conducta verbal y seleccionar objetivos de educación individual.En las horas que dura este evento, usted aprenderá a:Identificar características del análisis funcional de la conducta verbalIdentificar los operantes verbalesIdentificar ejemplos de los operantes verbalesIdentificar métodos de evaluación de la conducta verbalIdentificar los componentes del VB-MAPPIdentificar dónde se encuentran diferentes habilidades en el VB-MAPPIdentificar el propósito de cada componente del VB-MAPPCalcular puntajes en las diferentes formas del VB-MAPPInterpretar resultados del VB-MAPPSeleccionar objetivos apropiados basados en los resultados del VB-MAPPPalabras clave:VB-MAPP,  operante verbal,análisis funcional, Análisis funcionaldel lenguaje, deficiencias del lenguaje,  lenguaje,  conducta verbal,intervención temprana,hablaEste evento será de gran interés para los profesionales que trabajan con niños con deficiencias del lenguaje (analistas del comportamiento en el área de intervención temprana, patólogos del habla, profesores de educación especial, etc.) y los padres de estos niños.Refunds are not provided once a course has been accessed.",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1098,https://abafit.coursewebs.com/Courses/BEHP1098/BEHP%201098_1.jpg,$26.00,,Podcast,
"How to Take a Systems Approach at Home, at School and at Work","A recent publication in thecalls attention the need to shift our application paradigm from a dyadic perspective to a systems perspective. The article is written for the organizational behavior management (OBM) practitioner; however, the implication is for the field of applied behavior analysis, OBM being a subfield of behavior analysis.The article is written by the world-renowned author, consultant and professor, Dr. William Abernathy, and provides both a perspective in delivering behavior analytic consulting and a practical set of tools.The course provides the highlights of the scholarly article, including the tools and techniques used in the case study, concluding with applications for the practitioner from the point of view of the article's author and the CE presenter.Objectives:",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1149,https://abafit.coursewebs.com/Courses/BEHP1149/BEHP1149%20Banner.jpg,$26.00,,Podcast,2
Help Your Staff Be the Best They Can Be: Behavioral Skills Training,"Know what competency-based training is, and how BST fits those criteriaDescribe the history of BSTList the steps for completing BSTPrepare the materials necessary to train staff using BSTBehavioral skills training, training, OBM, feedback, competency-based trainingParticipants should be familiar with the basic concepts and principles of behavior analysis. Participants should also have some background knowledge in behavioral assessments, intervention, data collection and research design.: 2 weeks",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1153,https://abafit.coursewebs.com/Courses/BEHP1153/BEHP1153_lg.jpg,$26.00,,Podcast,
Conditioning the Behavior of the Listener: Implications for Rule-Governed Behavior,"These workshops are presented in partnership between the Florida Tech ABA Online program and ABA Technologies, Inc. ABA Technologies, Inc., is a BACB-approved provider of type-2 continuing education hours",https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1165,https://abafit.coursewebs.com/Courses/BEHP1165/BEHP1165.jpg,$26.00,2,Podcast,2
Behavioral Approaches for Designing Instruction,,https://abafit.coursewebs.com/cart/pageCourseInfo.aspx?Course_ID=BEHP1212,https://abafit.coursewebs.com/Courses/BEHP1212/BEHP1212.jpg,$26.00,2,Podcast,2
