title,description,date_published,event_published,ceu_provider_slug,url,image_url,price,ceu_credits,ceu_media_type,ceu_type
Evidence-Based Practice: Myths and Realities,"The term evidence-based practice (EBP) is often confused with the act of locating treatments which have been well-supported through past research studies, and then deciding to apply these treatments to one’s work with clients. This latter model formally originated within psychology and can be called the Research-Supported Treatments (RST) initiative, and is sponsored by Division 12 (Clinical) of the American Psychological Association. EBP is a quite different approach, originating in medicine, and includes many other considerations in choosing assessment and treatment options. These other central elements include client preferences and values, professional ethics, costs, one’s own clinical expertise, available resources, all of which are valued equally with research evidence. This generic clinical decision making model of EBP has been widely adopted in many health and social care professions and is having a major impact on both services and education. This presentation reviews the history and development of both EBP and ERSTs, and suggests why the RST approach is a far more limited model of practice than EBP. EBP is quite congruent with behavior analysis, and the parallels between the two fields will be illustrated.Bruce A. Thyer, Ph.D., BCBA-D, LCSW is a Board Certified Behavior Analyst – D, and a professor of social work at Florida State University. He is a past-member of the Editorial Board of the Journal of Applied Behavior Analysis, and has been a member of ABAI-International since 1979. He has served on the Executive Committees of Division 25 (Behavior Analysis) of the American Psychological Association and of the Association for Professional Behavior Analysts. Holding degrees in both social work and psychology, Dr. Thyer’s academic focus has been on promoting behavior analysis within the large field of social work. He is a Fellow of the American Psychological Association, the Association for Psychological Science, the American Academy of Social Work and Social Welfare, and the Society for Social Work and Research. He has authored over 50 articles and chapters related to behavior analysis, and edited two books in our field, The Philosophical Legacy of Behaviorism (Kluwer, 1999), and Finding Solutions for Social Problems: Behavioral Strategies for Change (APA, 1996). His most recent books are Science and Pseudoscience in Social Work (Springer, 2015) and Program Evaluation: An Introduction to an Evidence-based Approach, 6th edition (Cengage, 2015).",,,Foxy_Learning,https://foxylearning.com/product/evidence-based-practice-myths-and-realities/,https://cdn.foxylearning.com/wp-content/uploads/2016/12/thyer_bruce-min.jpg,20,1,Podcast,
What Students and Educators Can Teach Us About Functional Behavior Assessment and Intervention in the Classroom,"The use of functional behavior assessments (FBAs) to inform treatment recommendations has long been established as best practice in behavior analysis from both ethical and empirical standpoints. However, the practicalities of conducting various forms of FBA (and implementing subsequent interventions) in schools sometimes poses obstacles for behavior analysts and the teachers with whom they work. The degree to which these obstacles can (and should) be overcome depends on a variety of factors that might be missed if one does not carefully consider the nature of the problems and the environments in which behaviors are expected to occur. Drawing upon nearly two decades of research and clinical work in schools, Dr. Austin will address how considering teacher and student behavior can potentially point us to more effective, efficient, and acceptable practices in conducting classroom-based assessments and interventions.Jennifer L. Austin, Ph.D., BCBA-D has been applying the science of behavior analysis to improve outcomes for children and their teachers for nearly 20 years. Both her research and clinical work focus on how behavior analytic assessment and intervention strategies can be applied with typically developing children, as well as examining what adaptations may be necessary for making our science “work” in mainstream classrooms. She has worked with numerous schools in the US and the UK, focusing primarily on those in disadvantaged communities. Dr. Austin received her PhD from the Florida State University and currently serves as Principal Lecturer in Psychology at the University of South Wales, where she leads the Behaviour Analysis Unit and directs undergraduate and postgraduate programs in behavior analysis. Prior to moving to the United Kingdom, Dr. Austin served as faculty at the University of South Florida, California State University, Fresno and the University of Houston, Clear Lake. She is the past President of the UK Society for Behaviour Analysis and a former Associate Editor of the Journal of Applied Behavior Analysis and Behavior Analysis in Practice.",,,Foxy_Learning,https://foxylearning.com/product/what-students-and-educators-can-teach-us-about-functional-behavior-assessment/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/austin-min.jpg,20,1,Podcast,
Promoting Happiness Among Adults with Autism on the Severe End of the Spectrum: Evidence-Based Strategies,"This presentation describes evidence-based strategies for promoting happiness among adults with autism on the severe end of the spectrum. The focus is on enhancing happiness to promote a desirable quality of life among adults who have challenges readily describing their emotional experiences. Initially, means of identifying and validating indicators of happiness and unhappiness on an individual basis are presented. Next, specific strategies for increasing happiness and decreasing unhappiness during daily routines are described. Examples of topics presented include how staff and others can develop good relationships with people with autism whom they support, how to identify situations accompanied by unhappiness and how to alter those situations, ways to identify and embed individual preferences within daily routines, how to provide necessary instructional and related demands in ways that are enjoyable, and how enhancing daily enjoyment can prevent and reduce challenging behavior. Throughout the presentation there is an emphasis on how promoting happiness as a desired outcome should be targeted, monitored, and evaluated just as other more traditional outcomes are addressed in human service agencies.Dr. Dennis H. Reid is a licensed psychologist and board certified behavior analyst who has spent his career providing behavioral services as a teacher, psychologist, program director, and director of psychology services. Dr. Reid shows a sustained record of impressive and outstanding applied research with major benefits for its direct participants, populations of participants, and fellow researchers. While most of his work is reported as peer-reviewed research in the most rigorous of applied journals, he has also taken the time to write books and manuals to allow this information to be exported to the widest audience. His work on reinforcer assessment/preference and happiness indices was seminal and is frequently cited. This line of preference investigation has opened new opportunities for the lives of individuals with profound, multiple handicaps. His work in staff training and management (including staff motivation) has helped other researchers and practitioners understand and use these procedures.",,,Foxy_Learning,https://foxylearning.com/product/promoting-happiness-among-adults-with-autism/,https://cdn.foxylearning.com/wp-content/uploads/2018/12/reid_dennis-min.jpg,20,1,Podcast,
Using Positive Behavioral Interventions & Supports to Help Children with Autism be Successful in the Gen-Ed Setting,"Positive Behavioral Interventions & Supports (PBIS) is an evidence-based set of practices that is currently implemented in over 20,000 schools across the nation. Key features of PBIS include identifying behavior expectations, teaching the expectations, reinforcing engagement in the behavior expectations and correcting behavior errors. The intensity of supports increases as the magnitude of problem behavior increases. More intensive supports are based on functional assessment linked to behavior support plan that includes skill development and engineering the environment for success along with ongoing progress monitoring and program adjusted as needed. This presentation describes the key principals of Positive Behavioral Interventions & Supports (PBIS) and how this PBIS framework can be applied to the general education classroom setting to promote success for students with autism.Dr. Steve Goodman is the Director of Michigan’s Integrated Behavior and Learning Support Initiative (MiBLSi), a statewide initiative to improve the behavior and reading outcomes of elementary and middle school students. Holding a Ph.D. in psychology with an emphasis on Applied Behavior Analysis (ABA), he is a specialist in the area of School-wide Positive Behavior Supports. His 30 years in the field of education includes 12 years as a classroom teacher working with a full range of behavioral impairments and learning challenges, teacher consultant and adjunct professor teaching graduate and undergraduate students. Dr. Goodman has co-authored research articles in professional journals as well as several book chapters promoting a unique approach to intervention that integrates behavioral and reading learning supports.",,,Foxy_Learning,https://foxylearning.com/product/pbis-to-help-children-with-autism-be-successful-in-the-gen-ed-setting/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/goodman-min.jpg,20,1,Podcast,
Problem Behavior is Predictable and Preventable,"When problem behavior such as self-injury, tantrums, aggression, or property destruction occur, observers often lament, “The behavior seems to occur for no reason; it just comes out of nowhere.” The actual scientific evidence on severe problem behavior suggests that more often than not, the behavior is quite predictable and orderly. The presenter reviews five groups of evidence to suggest that problem behavior is predictable and orderly: 1. During a functional analysis, it tends to occur under certain conditions and not others, 2. The “matching law” almost perfectly predicts the occurrence of behavior, 3. The behavior stops when it is no longer reinforced, 4. The behavior stops when the motivation to engage in behavior is removed, and 5. Alternative and less dangerous forms of behavior can be readily shaped to replace problem behavior. Based on this information, the presenter outlines a model for behavioral assessment and intervention.Timothy R. Vollmer received his Ph.D. from the University of Florida in 1992. From 1992 until 1996 he was on the psychology faculty at Louisiana State University. From 1996 to 1998 he was on the faculty at the University of Pennsylvania Medical School. He returned to the University of Florida in 1998 and is now a Professor of Psychology. His primary area of research is applied behavior analysis, with emphases in developmental disabilities, reinforcement schedules, and parenting. He has published over 130 articles and book chapters related to behavior analysis. He was the recipient of the 1996 B.F. Skinner New Researcher award from the American Psychological Association (APA). He received another APA award in August, 2004, for significant contributions to applied behavior analysis. He is also currently the Editor-in-Chief of the Journal of Applied Behavior Analysis.",,,Foxy_Learning,https://foxylearning.com/product/problem-behavior-is-predictable-and-preventable/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/vollmer-min.jpg,20,1,Podcast,
Practical and Ethical Methodologies for Assessing Function of Problematic Behaviors in the Natural Environment,"Some current Functional Analysis (FA) methods (Analog and Trial-based) typically rely on two elements that raise ethical concerns: 1. The direct reinforcement of the problem behavior as part of the assessment process (Analog and Trial-based methods) 2. Use of indirect data rather than direct to develop hypotheses that then guide treatment (IISCA). Additionally, many practitioners simply cannot conduct analog FA’s in many if not most applied settings. This session will describe alternative procedures and methods that focus on direct experimental tests that can be conducted in the context of home and school settings. These methods involve direct tests of consequence effects on topographies of behavior similar to the actual problem behavior. This results in the clinician having objective data on the reinforcing effects of stimuli without needing to directly reinforce potentially dangerous/injurious topographies of behavior. An advantage of such procedures is that they involve simultaneous establishment of appropriate alternative behaviors as part of the assessment procedures. Additionally, the collection and use of objective data to develop hypotheses of function enables clinicians to avoid having to test all potential functions, and focus only on those that actually occur. This efficiency may speed access to effective treatment over more laborious subjective methods. The proposed methodology provides a more ethical, conceptually systematic, and practical assessment of function.Dr. Ross is the Senior Vice President of Treatment Efficacy and Graduate Education at Beacon ABA Services of Massachusetts and Connecticut. He received his Master’s in Applied Behavior Analysis from Northeastern University and his Doctorate from Nova Southeastern University. Dr. Ross oversees all research activity at Beacon. He also provides direct and consultation services to families, schools and educational programs throughout the U.S. and Canada. He is a founding member and current Past President of the Massachusetts Association for Applied Behavior Analysis. Dr. Ross is also the President of the Autism Special Interest Group (SIG) of ABAI, and has served three terms on the ABAI Practice Board.",,,Foxy_Learning,https://foxylearning.com/product/practical-and-ethical-methodologies-for-assessing-function-of-problematic-behaviors/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/ross-min.jpg,20,1,Podcast,
Performance Management in Clinical Settings,"Monitoring and managing staff performance requires first defining the job and performance requirements, then designing and implementing training and management systems around those requirements. This presentation will introduce a process and tools for effective employee performance management throughout the employee life cycle.Heather M. McGee is an Associate Professor of Psychology and Co-Chair of the Industrial/Organizational Behavior Management program at Western Michigan University (WMU). She received her B.S. (1998), M.A. (2003), and Ph.D. (2004) from WMU. Dr. McGee is also co-founder of Performance Blueprints, a performance improvement consulting firm specializing in helping small businesses, non-profits & human service settings by providing a variety of consulting and training services. Dr. McGee has designed, developed and implemented organizational performance solutions in a variety of industries and settings, including autism service providers, the pharmaceutical industry, education, and health and human services. These solutions have included performance-based instruction, performance management, behavioral systems changes, and lean sigma initiatives. Additionally, Dr. McGee is the Executive Director of the Organizational Behavior Management (OBM) Network and serves as an associate editor for the Journal of Organizational Behavior Management (JOBM) and on the editorial board for Behavior Analysis: Research and Practice.",,,Foxy_Learning,https://foxylearning.com/product/performance-management-in-clinical-settings/,https://cdn.foxylearning.com/wp-content/uploads/2017/12/mcgee_heather-min.jpg,30,1,Podcast,
"Selecting, Confirming, and Maintaining an Alternative Method of Speaking for Non-Verbal Children and Adults","Many children do not learn to communicate with spoken words. Many of these non-verbal children reach adulthood without an effective, alternative method of speaking. Some children are taught to ‘exchange pictures’, ‘select pictures on an electronic device with voice output’, or ‘use signs’. Still others are not provided with an alternative method of speaking at all. As the children become older, those who were provided with an alternative method, often abandon this method in favor of methods like ‘informal gestures’ or ‘leading others to what they want’, which are portable and which do not require special equipment. This abandonment suggests the need for systematic procedures which insure that alternative methods of speaking selected for non-verbal children are effective and endure through their adult years. The presenter describes systematic procedures for selecting an alternative method of speaking for specific learners and then testing the effectiveness of this method.Dr. McGreevy received B.S. and M.A. degrees in Psychology and Special Education, respectively, from the University of Iowa. He was a special education teacher for eight years, working with children and young adults with moderate-to-severe developmental disabilities. He received the Ph.D. degree in Education from Kansas University under the guidance of Ogden R. Lindsley. Dr. McGreevy served as an assistant research professor in the Institute for Community Studies and the Department of Special Education at the University of Missouri-Kansas City and as an assistant professor in the Department of Special Education at Louisiana State University. He taught courses in applied behavior analysis, as well as, curriculum and instruction for students with moderate-to-severe disabilities. He is the author of Teaching and Learning in Plain English, an introduction to Precision Teaching, and the founder and first editor of the Journal of Precision Teaching and Standard Celeration Charting. He is also the author of nine journal articles and a book chapter on teaching verbal behavior. He is also the first author of 14 Essential for Living, a new functional skills curriculum, assessment, and professional practitioner’s handbook for children and adults with moderate-to-severe disabilities. For the past 30 years, Dr. McGreevy has provided consultations for children and adults with developmental disabilities and hands-on training for their families. He has also provided consultation and training for school districts, residential programs, and hospitals in the United States, the United Kingdom, and Canada, specializing in the treatment of aggressive and self-injurious behavior in individuals with limited communication or language skills. Dr. McGreevy has also conducted workshops on teaching communication skills and language in the context of severe problem behavior, which are based on B. F. Skinner’s analysis of verbal behavior. From 2005-2014, Dr. McGreevy served as an assistant professor in the Behavior Analysis Program at the Florida Institute of Technology. He taught on-campus courses and seminars, and online lectures, with an emphasis on the application of principles and procedures. From 2005-2014, Dr. McGreevy served as an assistant professor in the Behavior Analysis Program at the Florida Institute of Technology. He taught on-campus courses and seminars, and online lectures, with an emphasis on the application of principles and procedures.",,,Foxy_Learning,https://foxylearning.com/product/selecting-confirming-and-maintaining-alternative-method-of-speaking-for-non-verbal-children-and-adults/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/mcgreevy-min.jpg,20,1,Podcast,
Incorporating Social Peers into ABA Instruction to Teach Social Skills,"Young children with autism often have difficulty cultivating friendships due to the language and social deficits associated with the disorder. Additionally, therapeutic environments may not be arranged to promote social interaction between individuals with autism and those without autism. As such, individuals with autism often lack appropriate models for language and social skills. Further, therapists face multiple challenges in creating therapeutic environments that mimic real-life settings in which children would apply these skills. A possible solution is to include children with autism in education and social settings with neurotypical children. This presentation will outline how to use Applied Behavior Analysis (ABA) therapy in inclusive pre-school settings. The strategies outlined have been developed and evaluated at Michigan State University’s Early Learning Institute, an inclusive, early intensive behavior intervention center for young children with autism. Specific strategies discussed will include language and social skills training, facilitating activities between children with and without autism, and incorporating children with autism into typical routines observed in preschool settings.Kate LaLonde, Clinical Director at Early Learning Institute (ELI) and an Assistant Professor with a joint appointment in Counseling, Educational Psychology & Special Education (CEPSE), Human Development and Family Studies. LaLonde is an assistant professor of special education, a Board Certified Behavior Analyst – Doctoral (BCBA-D) and the Clinical Director of the Early Learning Institute. Her research focuses on using behavior analysis to solve socially significant problems. She spent time in Tanzania as a researcher at APOPO (https://www.apopo.org/en/), an NGO using operant conditioning procedure to teach giant African pouched rats to detect landmines and tuberculosis. Her research also focuses on problems often observed in individuals with autism spectrum disorders and other developmental disabilities. She is specifically interested in increasing vocal speech, complex social skills, and physical activity in children and adults. She has also published in natural environment teaching and behavioral gerontology.",,,Foxy_Learning,https://foxylearning.com/product/incorporating-social-peers-into-aba-instruction/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/lalonde-min.jpg,20,1,Podcast,
Autism from Age 2 to 26: What Can We Learn About Treatment from Longitudinal Studies,"As the number of preschool children identified with ASD increases each year, so too will the number of children with ASD moving into adolescence.The aims of the research are to determine predictors of adolescent and adult outcome measured in adaptive skills, quality of life, positive mood, behavior problems and symptoms of anxiety and depression. The project represents a shift in emphasis from attention primarily on negative outcomes to consideration of coping strategies for individuals and families and their impact on well-being and independence.The natural history of behavioral, cognitive, language and social development from ages 2 to 22 are examined in two well-described samples of children from North Carolina and Chicago originally referred for possible ASD, and a group of non-spectrum developmentally delayed controls. One hundred eighty seven out of 213 original children currently remain in the Early Diagnosis study initially funded by NIMH and NICHD.These children were seen at ages 2, 3, 5 and 9.Their families have participated in phone interviews and completed packets of questionnaires when the children were between 11 and 18 years with a focus on relationships among adaptive skills, behavior problems, pubertal development and adolescent onset of seizures.Face to face interviews and assessments from age 10 to 26 have been conducted so we have new results about what adults are now doing and experiencing.We hope these studies can provide important information about individual differences in developmental trajectories in ASD and the factors that contribute to positive and negative aspects of outcome in adolescents and young adults.Catherine Lord, Ph.D. Professor of Psychology, Weill Cornell Medical College & Columbia University College of Physicians and Surgeons and Director of the Center for Autism and the Developing Brain. Dr. Lord is an international expert in the diagnosis, social and communication development and intervention in autism spectrum disorders (ASD). She is renowned for her work in longitudinal studies of children with autism as well as for her role in developing the autism diagnostic instruments used in both practice and in research worldwide today. She has also been involved in the development of standardized diagnostic instruments for ASD with colleagues from the United Kingdom and the United States (the Autism Diagnostic Observation Schedule (ADOS) an observational scale; and the Autism Diagnostic Interview – Revised (ADI-R) a parent interview), now considered the gold standard for research diagnoses all over the world. Dr. Lord’s work at the Center for Autism and the Developing Brain involves continued research in validity and longitudinal studies, early diagnosis of children with autism, and regression in children with autism and clinical evaluation and diagnosis of children and adults who may have autism.",,,Foxy_Learning,https://foxylearning.com/product/autism-longitudinal-studies/,https://cdn.foxylearning.com/wp-content/uploads/2018/12/lord2017.jpg,20,1,Podcast,
Teleconsultation in Autism Treatment: Applications and Considerations,"This presentation reviews the literature on teleconsultation as it applies to autism treatment. Examples of the variety of ways in which teleconsultation is being used as a part of the treatment of autism are discussed. Potential problems with the practice and future directions for research are also presented.Stephanie M. Peterson, Ph.D., BCBA-D, is a Professor of Psychology at Western Michigan University. She earned her doctorate in Special Education at The University of Iowa in 1994. Her primary research interests are choice making, functional communication training, reinforcement-based interventions for children with problem behavior, and concurrent schedules of reinforcement in the treatment of severe problem behavior and in functional analysis of problem behavior. She also has interests in applications of behavior analysis to educational interventions and teacher training. She currently serves on the Editorial Board of the Journal of Applied Behavior Analysis and is a Senior Editorial Consultant for Education and Treatment of Children.",,,Foxy_Learning,https://foxylearning.com/product/teleconsultation-in-autism-treatment/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/peterson-min.jpg,20,1,Podcast,
Essential Competencies for Practitioners Working with Children Diagnosed with Autism,"The practice of Applied Behavior Analysis gets more complex with each passing year, and the definition of essential competencies continues to expand. Our understanding of how to apply the science and technology of ABA becomes increasingly nuanced and sophisticated with the advancement of research and the development of clinical tools. This presentation focuses on the essential competencies for practitioners that will enable clinicians to remain aware of best practice recommendations, to stay close to the evidence-based nature of our science, and to apply our interventions in ethical and humane ways.Mary Jane Weiss, Ph.D., BCBA-D is a Professor at Endicott College, where she directs the Master’s Program in ABA and Autism and is a mentoring faculty member in the Doctoral program. She also does research with the team at Melmark. Dr. Weiss has worked in the field of ABA and Autism for over 30 years. She received her Ph.D. in Clinical Psychology from Rutgers University in 1990 and she became a Board Certified Behavior Analyst in 2000. She previously worked for 16 years at the Douglass Developmental Disabilities Center at Rutgers University, where she served as Director of Research and Training and as Clinical Director. Her interests center on defining best practice ABA techniques, evaluating the impact of ABA in learners with autism, teaching social skills to learners with autism, training staff to be optimally effective, and maximizing family members’ expertise and adaptation. She serves on the Scientific Council of the Organization for Autism Research, is a regular reviewer for a variety of professional journals, and is a frequent member of service committees for the Behavior Analyst Certification Board. She is also a Past President of the Autism SIG at ABAI and a former member of the Board of APBA.",,,Foxy_Learning,https://foxylearning.com/product/essential-competencies-for-practitioners-working-with-children-with-autism/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/weiss-mj-min.jpg,20,1,Podcast,
"Teaching Problem Solving to Increase Academic, Communication, and Social Skills","Problem solving is defined as manipulating stimuli to increase the probability of arriving at a solution to a problem. When given a problem, such as a math problem or a question that involves recalling a past event, an individual arrives at a solution by engaging in a few behaviors, such as asking herself questions, drawing out possible solutions, and visualizing. A challenge of analyzing problem solving is it often occurs covertly, or within an individual’s skin. Although typically developing people engage in problem solving on a daily basis, there is limited research on teaching problem solving strategies to individuals with disabilities, especially in a behavior analytic framework. Two potential benefits of teaching problem solving skills to children with autism are less rote responding and more generalization. The presenter will provide a conceptual analysis of problem solving and review previous research on using problem solving to teach academic, communication, and social skills. The presenter will also describe his research on teaching problem solving to help children with autism recall past events, and he will recommend directions for research and practice.Judah B. Axe, Ph.D., BCBA-D, LABA, is an Associate Professor of Education and Behavior Analysis at Simmons College and the Director of the Special Education Program at Simmons. Dr. Axe received his M.A. and Ph.D. in Special Education and Applied Behavior Analysis from The Ohio State University. He conducts research with children with autism and related disabilities in the areas of verbal, social, and challenging behavior. Three current research topics are the effects of problem solving on recalling past events, the effects of echoic responding on multiply controlled intraverbals, and the effects of pre-session pairing on compliance and problem behavior. Dr. Axe serves on the editorial boards of The Analysis of Verbal Behavior, Behavior Analysis in Practice, and Behavioral Interventions. He has served as Chair of the Verbal Behavior Special Interest Group of the Association for Behavior Analysis International (ABAI), Co-Coordinator of the Verbal Behavior Area for the ABAI Conference, Chair of the Student Relations Committee of the Berkshire Association for Behavior Analysis and Therapy, and Trustee and the Continuing Education Coordinator of the Cambridge Center for Behavioral Studies.",,,Foxy_Learning,https://foxylearning.com/product/teaching-problem-solving/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/axe-min.jpg,20,1,Podcast,
Visual Support Strategies to Teach Recreation and Leisure Skills to Adults with Developmental Disabilities,"Recreation and leisure skills are an important part of everyone’s daily lives. These skills are important for rest and relaxation as well as improving one’s quality of life. Three studies assessing the effectiveness of visual support strategies to teach recreation and leisure activities to adults with developmental disabilities will be presented. In Study 1, we taught an adult with Down Syndrome three activities (painting a picture, listening to music on an iPod, and taking pictures) using a video prompting procedure. In Study 2, we utilized a picture schedule intervention to teach three adults with intellectual disability to use an iPad in order to play Angry Birds. In Study 3, we taught three adults with disabilities to play Fruit Ninja with a video modeling intervention. Results suggest that visual strategies of instruction are an easy and efficient way to teach new skills to adults with disabilities. Practical implications of this line of research and future directions will be discussed.Dr. Jeff Chan is an Assistant Professor in the Department of Special and Early Education at Northern Illinois University. His professional experiences include delivering intensive behavioral intervention for children with autism, working with students with severe developmental disabilities in elementary and secondary school settings, and supporting adults with developmental disabilities in employment settings. Dr. Chan earned a Bachelor of Arts degree from University of California, Los Angeles and, upon graduation, worked closely with Dr. Ivar Lovaas, a world-renowned innovator in the field of autism treatment. During this time, Dr. Chan conducted research with young children with autism and began teaching college-level courses on the topic of behavioral intervention. He also relished in the opportunity to work as an instructor with children with autism aged 2-12 in home and school settings. Dr. Chan then went on to earn Masters of the Arts and Doctor of Philosophy degrees in Special Education at The University of Texas at Austin, specializing in autism and developmental disabilities. While in Austin, Dr. Chan continued to work with children with disabilities. He served as a behavior specialist at The Odyssey School, a private school for middle and high school students with learning disabilities, attention-deficit hyperactivity disorder, and Asperger Syndrome. Dr. Chan’s current research interests include using mobile technologies (iPods, tablet computers) to teach functional life skills and leisure skills to individuals with developmental disabilities. In his free time, Dr. Chan enjoys spending time with his wife and four young children, playing guitar, and watching movies.",,,Foxy_Learning,https://foxylearning.com/product/teaching-recreation-and-leisure-skills-to-adults-with-developmental-disabilities/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/chan-min.jpg,20,1,Podcast,
How Can We Increase the Impact of Behavior Analysis in Solving Problems in New Areas?,"Behavior analysis is a powerful tool that could ameliorate many of society’s problems. One of the first problems that was seriously addressed with a behavior analytic approach was the treatment of autism. Although a behavioral approach yielded promising results from the start, it took many years before the behavioral approach was accepted as the treatment of choice for autism. Although promising data have also been obtained from applications of behavioral technology to many other social problems, these applications have not yet been widely accepted or disseminated. Skinner envisioned behavior analysis as a technology that would address a wide variety of societal challenges. Initially behavior analysts were highly enthusiastic about society adopting our approach in areas such as education, but many people already working in these fields were resistant to a behavioral approach. This presentation examines a number of areas where behavior analysis could make a difference, and explore ways to overcome obstacles and accelerate the acceptance of our approach.Dr. Van Houten received his BA from SUNY at Stony Brook and his MA and Ph.D. from Dalhousie University where he received training in the Experimental Analysis of Behavior. He is currently Professor of Psychology at Western Michigan University. Dr. Van Houten has published extensively in JABA on a wide variety of problems, ranging from the education of inner city youth and children with “learning disabilities”, the treatment of children and adults with developmental delays, the treatment of clinical problems in children, traffic safety, energy conservation, and aviation safety. Currently Dr. Van Houten is a member of the Transportation Research Board and a member of the National Committee for Uniform Traffic Control Devices. He is a past AE for the Journal of Applied Behavior Analysis and a Fellow of the ABAI. In 2013 he received the Waller Award from the National Academy of Science and in 2015 he received the Award for Scientific Translation Impact of Science on Application from the Society for the Advancement of Behavior Analysis. Dr. Van Houten is also an avid pilot flying power aircraft and gliders and a flight instructor.",,,Foxy_Learning,https://foxylearning.com/product/how-can-we-increase-impact-of-behavior-analysis-in-new-areas/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/vanhouten-min.jpg,20,1,Podcast,
What Constitutes a Behavioral Approach to Autism Treatment?,"It is clear that the principles and procedures that constitute behavior analysis can have a significant impact on individuals with autism. However, with the recent passage of several insurance bills, many are now claiming to provide behaviorally based services. In addition, schools attempting to implement behavioral programs have few guidelines as to what actually constitutes a behavioral program. We as professional behavior analysts need to define our practice in a way that provides clearer guidance and criteria for those claiming or attempting to provide behavioral services. This presentation provides some suggestions regarding what constitutes a behavioral approach to autism treatment.Mark L. Sundberg, Ph.D., BCBA-D received his doctorate degree in Applied Behavior Analysis from Western Michigan University (1980), under the direction of Dr. Jack Michael. He is the author of the Verbal Behavior Milestones Assessment and Placement Program (VB-MAPP), and co-author of the original ABLLS and the book Teaching Language to Children with Autism or Other Developmental Disabilities. He has published over 50 professional papers and 4 book chapters. He is the founder and past editor of the journal The Analysis of Verbal Behavior, a twice pastpresident of The Northern California Association for Behavior Analysis, a past-chair of the Publication Board of ABAI, and has served on the Board of Directors of the B. F. Skinner Foundation. Dr. Sundberg has given hundreds of conference presentations and workshops nationally and internationally, and taught 80 college and university courses on behavior analysis, verbal behavior, sign language, and child development. He is a licensed psychologist with over 40 years of clinical experience who consults for public and private schools that serve children with autism. His awards include the 2001 “Distinguished Psychology Department Alumnus Award” from Western Michigan University, and the 2013 “Jack Michael Outstanding Contributions in Verbal Behavior Award” from ABAI’s Verbal Behavior Special Interest Group.",,,Foxy_Learning,https://foxylearning.com/product/what-constitutes-behavioral-approach-to-autism-treatment/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/sundberg-min.jpg,20,1,Podcast,
Programming for Success: Critical Elements of an Effective Intervention for Individuals with Autism,"Professionals who provided services to individuals with a diagnosis of autism strive to help these learners reach their fullest potential. However, many instructional programs for individuals with autism fail to devote sufficient instructional time on those skills that will result in the greatest overall rate of acquisition. In order to facilitate the rapid acquisition of critical language and learning skills it is important to prioritize both the selection of specific learning objectives and the teaching activities. When selecting learning objectives, it is important to select developmentally appropriate skills to teach based on the learner’s age and skills in relation to development as demonstrated by typically-developing individuals. The actual development of skills requires active participation in teaching activities throughout the day by a motivated learner in a wide variety of situations. Most importantly, parents and other caregivers need to develop and consistently implement effective teaching strategies, and track the development of the learner’s skills over time so that timely adjustments can be made and new learning targets can be identified.James W. Partington, PhD, BCBA-D is the director of Behavior Analysts, Inc., and provides services to children and their families at the STARS Clinics in Walnut Creek, California. He is a licensed psychologist and a board certified behavior analyst, doctoral level (BCBA-D), and has more than 45 years experience working with children with developmental disabilities. His expertise is in language-based intervention with children who are experiencing language delays as a result of autism and other related developmental disorders. Dr. Partington is the co-founder of a school that specialized in language-based instruction for children with autism (STARS School) and has helped several public school systems establish similar classrooms within their own districts. He has been a faculty member of several universities including West Virginia University, University of San Francisco and St. Mary’s College. Dr. Partington is a former President of the Northern California Association for Behavior Analysis and has served as a member of the Behavior Analyst Certification Board. Dr. Partington has received several professional awards including the Public Service Award for the Advancement of Behavior Analysis in Florida, presented by the Florida Association for Behavior Analysis. He has co-authored the book, Teaching Language to Children with Autism or Other Developmental Disabilities, and The Assessment of Functional Living Skills (The AFLS®). He is the author of several books including The Assessment of Language and Learning Skills-Revised (The ABLLS-R®), Capturing the Motivation of Children with Autism, and Getting Started: Developing Critical Learning Skills for Children on the Autism Spectrum.",,,Foxy_Learning,https://foxylearning.com/product/critical-elements-of-effective-intervention-for-individuals-with-autism/,https://cdn.foxylearning.com/wp-content/uploads/2019/12/partington-min.jpg,20,1,Podcast,
